sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error
68.139000,SAMPLE,2,4.293122,-0.801070,1.690262,4.299609,-0.702261,1.709832,4.311606,-0.802041,1.703231,0.099021,0.019570,0.018509,0.012968
68.235000,SAMPLE,2,4.291017,-0.782811,1.680789,4.297156,-0.684111,1.700359,4.307338,-0.762461,1.684059,0.098891,0.019570,0.026086,0.003270
68.314000,SAMPLE,2,4.289576,-0.769371,1.674252,4.295232,-0.668884,1.692780,4.307338,-0.762461,1.684059,0.100645,0.018528,0.019059,0.009807
68.408000,SAMPLE,2,4.287800,-0.751526,1.665536,4.292975,-0.649733,1.683306,4.303215,-0.743041,1.673931,0.101925,0.017770,0.017597,0.008395
68.503000,SAMPLE,2,4.286159,-0.733396,1.656441,4.290967,-0.631178,1.673832,4.302115,-0.724180,1.664480,0.102331,0.017391,0.018427,0.008038
68.590000,SAMPLE,2,4.284711,-0.715629,1.647726,4.289433,-0.615760,1.666253,4.300381,-0.705068,1.655171,0.099981,0.018528,0.018896,0.007446
68.685000,SAMPLE,2,4.283321,-0.696439,1.638347,4.287687,-0.596586,1.656780,4.299356,-0.685347,1.645791,0.099949,0.018433,0.019498,0.007444
68.778000,SAMPLE,2,4.282202,-0.678711,1.629157,4.286493,-0.582099,1.649201,4.297141,-0.667690,1.636329,0.096708,0.020044,0.018565,0.007172
68.859000,SAMPLE,2,4.281426,-0.664608,1.622336,4.285359,-0.566899,1.641622,4.295797,-0.649639,1.626903,0.097788,0.019286,0.020751,0.004567
68.958000,SAMPLE,2,4.280530,-0.645559,1.613052,4.284079,-0.547583,1.632148,4.296044,-0.630098,1.617734,0.098040,0.019096,0.021903,0.004682
69.038000,SAMPLE,2,4.279928,-0.629872,1.604999,4.283232,-0.532892,1.624569,4.295425,-0.611010,1.608142,0.097036,0.019570,0.024412,0.003143
69.130000,SAMPLE,2,4.279368,-0.611062,1.597155,4.282290,-0.513694,1.615945,4.295425,-0.611010,1.608142,0.097411,0.018791,0.016058,0.010988
69.221000,SAMPLE,2,4.278983,-0.595608,1.594318,4.281457,-0.494438,1.612380,4.293427,-0.592655,1.598316,0.101200,0.018062,0.014743,0.003998
69.313000,SAMPLE,2,4.278607,-0.578552,1.591381,4.280871,-0.479903,1.609853,4.294166,-0.571896,1.594138,0.098675,0.018472,0.016924,0.002757
69.407000,SAMPLE,2,4.278256,-0.560181,1.588381,4.280148,-0.460611,1.606695,4.293625,-0.554188,1.590794,0.099588,0.018314,0.016497,0.002413
69.501000,SAMPLE,2,4.277949,-0.541079,1.585255,4.279489,-0.441433,1.603538,4.292724,-0.534478,1.588201,0.099658,0.018283,0.016182,0.002946
69.600000,SAMPLE,2,4.277705,-0.522122,1.582066,4.279025,-0.426682,1.601011,4.292528,-0.515076,1.585133,0.095449,0.018946,0.016412,0.003067
69.698000,SAMPLE,2,4.277511,-0.502133,1.578876,4.278455,-0.406785,1.597853,4.291301,-0.496822,1.581013,0.095353,0.018977,0.014777,0.002137
69.791000,SAMPLE,2,4.277409,-0.487262,1.576382,4.277977,-0.388034,1.594695,4.291811,-0.476769,1.577913,0.099230,0.018314,0.017819,0.001531
69.887000,SAMPLE,2,4.277335,-0.468419,1.573129,4.277569,-0.369764,1.591538,4.291835,-0.457517,1.575705,0.098655,0.018408,0.018141,0.002576
69.974000,SAMPLE,2,4.277318,-0.450995,1.570350,4.277260,-0.353925,1.589011,4.292607,-0.438469,1.572451,0.097070,0.018661,0.019765,0.002100
70.063000,SAMPLE,2,4.277349,-0.434390,1.567477,4.276957,-0.335696,1.585853,4.293215,-0.419579,1.568822,0.098694,0.018377,0.021705,0.001345
70.152000,SAMPLE,2,4.277434,-0.416470,1.564572,4.276743,-0.320182,1.583327,4.292232,-0.401796,1.565781,0.096290,0.018755,0.020839,0.001209
70.247000,SAMPLE,2,4.277553,-0.400545,1.562045,4.276526,-0.300415,1.580169,4.291948,-0.382354,1.562646,0.100136,0.018124,0.023197,0.000601
70.340000,SAMPLE,2,4.277741,-0.382273,1.558982,4.276404,-0.285352,1.577643,4.292578,-0.361865,1.559635,0.096930,0.018661,0.025232,0.000653
70.434000,SAMPLE,2,4.277998,-0.363119,1.555856,4.276304,-0.266194,1.574485,4.293742,-0.342166,1.556613,0.096939,0.018629,0.026209,0.000757
70.528000,SAMPLE,2,4.278305,-0.344387,1.552793,4.276263,-0.246889,1.571327,4.293742,-0.342166,1.556613,0.097519,0.018534,0.015595,0.003820
70.625000,SAMPLE,2,4.278606,-0.328842,1.550141,4.276283,-0.228216,1.568169,4.293134,-0.323214,1.553796,0.100653,0.018028,0.015580,0.003655
70.724000,SAMPLE,2,4.279067,-0.308150,1.546857,4.276365,-0.208479,1.565011,4.294243,-0.284919,1.547496,0.099708,0.018155,0.027748,0.000640
70.821000,SAMPLE,2,4.279542,-0.289514,1.543730,4.276503,-0.189816,1.561853,4.294243,-0.284919,1.547496,0.099744,0.018123,0.015402,0.003766
70.920000,SAMPLE,2,4.280074,-0.270975,1.540541,4.276651,-0.175312,1.559327,4.293016,-0.267753,1.543280,0.095724,0.018786,0.013337,0.002739
71.015000,SAMPLE,2,4.280704,-0.251174,1.537383,4.276910,-0.155450,1.556169,4.297079,-0.228699,1.537587,0.095799,0.018786,0.027808,0.000204
71.108000,SAMPLE,2,4.281332,-0.233187,1.534351,4.277214,-0.136684,1.553011,4.297079,-0.228699,1.537587,0.096590,0.018660,0.016374,0.003236
71.203000,SAMPLE,2,4.281889,-0.218432,1.531793,4.277570,-0.118309,1.549853,4.297258,-0.209524,1.534400,0.100216,0.018060,0.017764,0.002607
71.300000,SAMPLE,2,4.282729,-0.197772,1.528509,4.277924,-0.102376,1.547327,4.296543,-0.191907,1.530282,0.095517,0.018818,0.015008,0.001773
71.396000,SAMPLE,2,4.283502,-0.180088,1.526109,4.278382,-0.084066,1.544548,4.297172,-0.171088,1.527197,0.096158,0.018439,0.016366,0.001088
71.490000,SAMPLE,2,4.284336,-0.161444,1.526109,4.278888,-0.064788,1.544548,4.298933,-0.153736,1.525153,0.096810,0.018439,0.016507,0.000956
71.581000,SAMPLE,2,4.285159,-0.143042,1.526109,4.279393,-0.045563,1.544548,4.300287,-0.134413,1.525868,0.097649,0.018439,0.017415,0.000241
71.671000,SAMPLE,2,4.285784,-0.129065,1.526109,4.279774,-0.031032,1.544548,4.301322,-0.114448,1.525987,0.098218,0.018439,0.021333,0.000122
71.766000,SAMPLE,2,4.286620,-0.110391,1.526109,4.280282,-0.011691,1.544548,4.301720,-0.096313,1.526430,0.098903,0.018439,0.020644,0.000321
71.862000,SAMPLE,2,4.287446,-0.091904,1.526109,4.280786,0.007513,1.544548,4.301882,-0.076116,1.526375,0.099640,0.018439,0.021393,0.000266
71.954000,SAMPLE,2,4.288249,-0.073964,1.526109,4.281176,0.022371,1.544548,4.301616,-0.057435,1.525967,0.096595,0.018439,0.021257,0.000142
72.050000,SAMPLE,2,4.289114,-0.054626,1.526109,4.281696,0.042175,1.544548,4.302635,-0.037949,1.525749,0.097084,0.018439,0.021469,0.000360
72.149000,SAMPLE,2,4.289956,-0.035791,1.526109,4.282188,0.060895,1.544548,4.303367,-0.018715,1.524382,0.096997,0.018439,0.021712,0.001727
72.249000,SAMPLE,2,4.290799,-0.016958,1.526109,4.282669,0.079225,1.544548,4.304867,-0.002109,1.524386,0.096527,0.018439,0.020455,0.001723
72.349000,SAMPLE,2,4.291552,-0.000123,1.526109,4.283188,0.098997,1.544548,4.306588,0.018023,1.524866,0.099472,0.018439,0.023566,0.001243
72.434000,SAMPLE,2,4.292300,0.016609,1.526109,4.283583,0.114055,1.544548,4.307044,0.037121,1.524871,0.097835,0.018439,0.025261,0.001237
72.525000,SAMPLE,2,4.293126,0.035084,1.526109,4.284089,0.133312,1.544548,4.307044,0.037121,1.524871,0.098643,0.018439,0.014065,0.001237
72.615000,SAMPLE,2,4.293935,0.053171,1.526109,4.284494,0.148738,1.544548,4.307250,0.054736,1.525032,0.096032,0.018439,0.013406,0.001077
72.713000,SAMPLE,2,4.294746,0.071301,1.526109,4.284974,0.167006,1.544548,4.306843,0.074800,1.524970,0.096202,0.018439,0.012592,0.001139
72.800000,SAMPLE,2,4.295426,0.086495,1.526109,4.285377,0.182369,1.544548,4.308305,0.093449,1.525051,0.096398,0.018439,0.014637,0.001058
72.884000,SAMPLE,2,4.296156,0.102816,1.526109,4.285883,0.201646,1.544548,4.310415,0.112099,1.524871,0.099363,0.018439,0.017015,0.001237
72.969000,SAMPLE,2,4.296872,0.118843,1.526109,4.286265,0.216199,1.544548,4.311363,0.132013,1.524918,0.097932,0.018439,0.019581,0.001190
73.055000,SAMPLE,2,4.297521,0.133332,1.526109,4.286671,0.231646,1.544548,4.312628,0.150267,1.524947,0.098911,0.018440,0.022694,0.001161
73.154000,SAMPLE,2,4.298402,0.153029,1.526109,4.287178,0.250956,1.544548,4.313189,0.169666,1.525081,0.098568,0.018440,0.022259,0.001027
73.246000,SAMPLE,2,4.299176,0.170338,1.526109,4.287656,0.269170,1.544548,4.313284,0.188621,1.525176,0.099501,0.018440,0.023093,0.000932
73.343000,SAMPLE,2,4.300051,0.189897,1.526108,4.288168,0.288658,1.544548,4.314795,0.207449,1.525204,0.099474,0.018440,0.022923,0.000904
73.432000,SAMPLE,2,4.300834,0.207405,1.526108,4.288572,0.304053,1.544548,4.314795,0.207449,1.525204,0.097422,0.018440,0.013961,0.000904
73.530000,SAMPLE,2,4.301675,0.226260,1.526908,4.289060,0.322678,1.545148,4.316215,0.245028,1.524674,0.097240,0.018240,0.023741,0.002234
73.620000,SAMPLE,2,4.302309,0.241082,1.528903,4.289448,0.338579,1.547390,4.316215,0.245028,1.524674,0.098342,0.018488,0.014455,0.004228
73.710000,SAMPLE,2,4.303081,0.259487,1.528903,4.289888,0.357384,1.547390,4.318023,0.264518,1.528889,0.098782,0.018488,0.015766,0.000014
73.801000,SAMPLE,2,4.303798,0.276605,1.529355,4.290316,0.375716,1.548053,4.318915,0.283398,1.528829,0.100024,0.018699,0.016573,0.000526
73.887000,SAMPLE,2,4.304486,0.293719,1.531412,4.290656,0.391502,1.549948,4.317885,0.304334,1.528908,0.098755,0.018536,0.017094,0.002504
73.976000,SAMPLE,2,4.305172,0.311137,1.531412,4.290972,0.406656,1.549948,4.319038,0.323004,1.530969,0.096569,0.018536,0.018251,0.000444
74.074000,SAMPLE,2,4.305907,0.329847,1.532306,4.291359,0.425263,1.550453,4.322377,0.342449,1.531485,0.096519,0.018147,0.020739,0.000821
74.161000,SAMPLE,2,4.306445,0.344223,1.534080,4.291732,0.444944,1.552664,4.322211,0.360636,1.532457,0.101789,0.018584,0.022758,0.001623
74.248000,SAMPLE,2,4.307071,0.361265,1.534080,4.292003,0.459888,1.552664,4.322547,0.378828,1.533197,0.099768,0.018584,0.023408,0.000883
74.345000,SAMPLE,2,4.307721,0.378984,1.534626,4.292335,0.478285,1.553422,4.323365,0.396101,1.533215,0.100487,0.018796,0.023188,0.001411
74.437000,SAMPLE,2,4.308380,0.397925,1.537063,4.292591,0.494199,1.555695,4.323815,0.417263,1.536232,0.097560,0.018633,0.024744,0.000831
74.528000,SAMPLE,2,4.308967,0.415347,1.537063,4.292875,0.512997,1.555695,4.324436,0.436356,1.536596,0.098967,0.018633,0.026089,0.000467
74.622000,SAMPLE,2,4.309459,0.429896,1.537063,4.293154,0.531479,1.555695,4.324436,0.436356,1.536596,0.102884,0.018633,0.016311,0.000467
74.717000,SAMPLE,2,4.310128,0.449737,1.537063,4.293394,0.547372,1.555695,4.324743,0.452924,1.536914,0.099059,0.018633,0.014958,0.000149
74.809000,SAMPLE,2,4.310720,0.467254,1.537063,4.293670,0.565654,1.555695,4.324828,0.474891,1.536517,0.099866,0.018633,0.016043,0.000546
74.897000,SAMPLE,2,4.311301,0.484841,1.539061,4.293895,0.581105,1.557401,4.325089,0.492011,1.536615,0.097826,0.018340,0.015541,0.002446
74.990000,SAMPLE,2,4.311862,0.502861,1.539761,4.294136,0.600398,1.558443,4.324810,0.509381,1.538719,0.099135,0.018681,0.014497,0.001043
75.078000,SAMPLE,2,4.312374,0.519370,1.539761,4.294317,0.614997,1.558443,4.326258,0.529043,1.538311,0.097317,0.018681,0.016921,0.001450
75.167000,SAMPLE,2,4.312834,0.534172,1.539761,4.294555,0.634280,1.558443,4.326973,0.547705,1.538495,0.101763,0.018682,0.019572,0.001266
75.260000,SAMPLE,2,4.313428,0.553289,1.539761,4.294746,0.649721,1.558443,4.328084,0.567304,1.538546,0.098225,0.018682,0.020279,0.001215
75.350000,SAMPLE,2,4.313948,0.570061,1.539761,4.294972,0.668046,1.558443,4.329981,0.587813,1.539284,0.099806,0.018682,0.023920,0.000477
75.448000,SAMPLE,2,4.314539,0.589601,1.542012,4.295196,0.687392,1.560622,4.330470,0.605680,1.540277,0.099686,0.018610,0.022635,0.001735
75.527000,SAMPLE,2,4.314898,0.602290,1.542618,4.295343,0.702791,1.561348,4.330470,0.605680,1.540277,0.102386,0.018730,0.015937,0.002341
75.618000,SAMPLE,2,4.315410,0.620430,1.542618,4.295482,0.717454,1.561348,4.329168,0.624755,1.542663,0.099049,0.018730,0.014422,0.000045
75.711000,SAMPLE,2,4.315934,0.639023,1.542618,4.295671,0.737453,1.561348,4.331172,0.643919,1.542198,0.100494,0.018730,0.016005,0.000419
75.808000,SAMPLE,2,4.316477,0.658290,1.542618,4.295853,0.756736,1.561348,4.331232,0.663377,1.542066,0.100584,0.018730,0.015607,0.000551
75.902000,SAMPLE,2,4.316991,0.676588,1.543384,4.296028,0.775462,1.562201,4.332123,0.682586,1.541696,0.101072,0.018817,0.016278,0.001688
75.971000,SAMPLE,2,4.317315,0.688817,1.544937,4.296119,0.787335,1.563717,4.332105,0.701165,1.541384,0.100772,0.018779,0.019267,0.003553
76.063000,SAMPLE,2,4.317766,0.706243,1.544937,4.296253,0.806282,1.563717,4.332383,0.721205,1.543220,0.102326,0.018779,0.020917,0.001717
76.143000,SAMPLE,2,4.318177,0.722142,1.544937,4.296359,0.821271,1.563717,4.332906,0.739391,1.543237,0.101502,0.018780,0.022682,0.001700
76.229000,SAMPLE,2,4.318575,0.737537,1.544937,4.296472,0.837271,1.563717,4.332906,0.739391,1.543237,0.102154,0.018780,0.014450,0.001700
76.325000,SAMPLE,2,4.319050,0.755868,1.544937,4.296609,0.856502,1.563717,4.333602,0.759174,1.542911,0.103105,0.018780,0.014923,0.002026
76.411000,SAMPLE,2,4.319492,0.772957,1.544937,4.296713,0.871312,1.563717,4.334201,0.776882,1.542971,0.100958,0.018780,0.015224,0.001966
76.499000,SAMPLE,2,4.319953,0.790783,1.544937,4.296826,0.887269,1.563717,4.335199,0.795825,1.543060,0.099220,0.018780,0.016058,0.001877
76.588000,SAMPLE,2,4.320404,0.808208,1.544937,4.296961,0.906216,1.563717,4.335525,0.816129,1.543369,0.100773,0.018780,0.017070,0.001568
76.681000,SAMPLE,2,4.320854,0.825623,1.544937,4.297089,0.924395,1.563717,4.336038,0.835023,1.542997,0.101590,0.018780,0.017858,0.001940
76.764000,SAMPLE,2,4.321193,0.839013,1.546524,4.297187,0.940037,1.565706,4.336044,0.853171,1.543326,0.103837,0.019183,0.020519,0.003197
76.854000,SAMPLE,2,4.321613,0.856947,1.547540,4.297257,0.955415,1.566369,4.336615,0.872345,1.546462,0.101436,0.018829,0.021497,0.001079
76.950000,SAMPLE,2,4.322051,0.875762,1.547540,4.297339,0.974026,1.566369,4.337347,0.891089,1.546605,0.101323,0.018829,0.021653,0.000935
77.043000,SAMPLE,2,4.322466,0.894667,1.552090,4.297400,0.994026,1.571119,4.337768,0.912097,1.548269,0.102472,0.019029,0.023194,0.003821
77.134000,SAMPLE,2,4.322695,0.912253,1.563790,4.297320,1.009288,1.581419,4.338458,0.931566,1.559326,0.100298,0.017630,0.024929,0.004464
77.230000,SAMPLE,2,4.322722,0.926944,1.574475,4.297014,1.027559,1.593819,4.338162,0.949266,1.572153,0.103848,0.019344,0.027141,0.002322
77.331000,SAMPLE,2,4.322550,0.946988,1.584333,4.296463,1.047352,1.603456,4.338785,0.969491,1.582116,0.103699,0.019123,0.027748,0.002217
77.431000,SAMPLE,2,4.322199,0.966117,1.594091,4.295763,1.066086,1.612930,4.338298,0.988689,1.591599,0.103406,0.018839,0.027725,0.002492
77.513000,SAMPLE,2,4.321744,0.983106,1.600606,4.295068,1.081439,1.618509,4.338298,0.988689,1.591599,0.101886,0.017903,0.017470,0.009006
77.607000,SAMPLE,2,4.321100,1.001893,1.609700,4.294029,1.101232,1.627983,4.338205,1.007112,1.599038,0.102961,0.018282,0.017884,0.010663
77.702000,SAMPLE,2,4.320423,1.017687,1.617753,4.292873,1.119891,1.637456,4.338055,1.025664,1.608678,0.105852,0.019703,0.019353,0.009076
77.791000,SAMPLE,2,4.319554,1.034913,1.622759,4.291793,1.135454,1.641335,4.336767,1.044298,1.618117,0.104304,0.018576,0.019605,0.004643
77.885000,SAMPLE,2,4.318557,1.054436,1.619540,4.290452,1.154691,1.638119,4.335817,1.064331,1.621865,0.104120,0.018580,0.019895,0.002326
77.980000,SAMPLE,2,4.317760,1.072267,1.611851,4.289274,1.173370,1.630288,4.333725,1.082645,1.618282,0.105039,0.018437,0.019041,0.006431
78.074000,SAMPLE,2,4.317004,1.091520,1.608477,4.288346,1.189343,1.627485,4.333811,1.102237,1.610374,0.101934,0.019008,0.019933,0.001897
78.166000,SAMPLE,2,4.316445,1.106825,1.605951,4.287295,1.208388,1.624327,4.333225,1.122321,1.607372,0.105663,0.018377,0.022840,0.001421
78.256000,SAMPLE,2,4.315883,1.123482,1.603077,4.286532,1.222978,1.621801,4.332611,1.141014,1.604135,0.103735,0.018724,0.024231,0.001058
78.338000,SAMPLE,2,4.315344,1.140930,1.600298,4.285741,1.238864,1.619275,4.331484,1.160278,1.600878,0.102310,0.018976,0.025197,0.000580
78.437000,SAMPLE,2,4.314810,1.160051,1.597077,4.284859,1.257654,1.616117,4.331173,1.178544,1.597612,0.102095,0.019040,0.024693,0.000534
78.528000,SAMPLE,2,4.314375,1.177578,1.594077,4.284062,1.275868,1.612959,4.330541,1.197084,1.594527,0.102858,0.018882,0.025334,0.000449
78.621000,SAMPLE,2,4.314033,1.193076,1.591614,4.283263,1.295546,1.609801,4.330541,1.197084,1.594527,0.106991,0.018187,0.016987,0.002912
78.703000,SAMPLE,2,4.313700,1.210215,1.588741,4.282698,1.310494,1.607275,4.330217,1.217654,1.591107,0.104961,0.018534,0.018114,0.002366
78.797000,SAMPLE,2,4.313421,1.227143,1.585836,4.282186,1.325053,1.604748,4.330242,1.236669,1.587972,0.102771,0.018913,0.019331,0.002136
78.894000,SAMPLE,2,4.313156,1.246783,1.582709,4.281543,1.344895,1.601590,4.330472,1.254517,1.584928,0.103079,0.018881,0.018965,0.002219
78.978000,SAMPLE,2,4.312984,1.263080,1.579962,4.281098,1.359952,1.599064,4.329786,1.274083,1.581754,0.101984,0.019102,0.020084,0.001792
79.073000,SAMPLE,2,4.312867,1.277866,1.577404,4.280611,1.378198,1.595906,4.329453,1.292059,1.578031,0.105389,0.018502,0.021829,0.000627
79.163000,SAMPLE,2,4.312771,1.296568,1.574436,4.280147,1.397919,1.592748,4.329810,1.310478,1.573705,0.106472,0.018312,0.021996,0.000731
79.261000,SAMPLE,2,4.312731,1.315590,1.571246,4.279767,1.416578,1.589590,4.329873,1.329857,1.570537,0.106232,0.018344,0.022302,0.000709
79.357000,SAMPLE,2,4.312752,1.334387,1.568184,4.279494,1.432134,1.587064,4.331350,1.348767,1.567855,0.103250,0.018880,0.023510,0.000328
79.456000,SAMPLE,2,4.312835,1.354093,1.564963,4.279210,1.451468,1.583906,4.331896,1.369423,1.564814,0.103017,0.018944,0.024461,0.000149
79.555000,SAMPLE,2,4.312971,1.372515,1.561773,4.278999,1.469741,1.580748,4.331958,1.387185,1.561477,0.102990,0.018975,0.023994,0.000296
79.653000,SAMPLE,2,4.313181,1.392240,1.558584,4.278838,1.489003,1.577590,4.332554,1.405262,1.558249,0.102677,0.019006,0.023343,0.000335
79.753000,SAMPLE,2,4.313400,1.408493,1.555900,4.278738,1.508119,1.574433,4.332799,1.425618,1.555374,0.105484,0.018533,0.025876,0.000526
79.844000,SAMPLE,2,4.313685,1.425770,1.552435,4.278703,1.526434,1.570275,4.332917,1.444217,1.552340,0.106570,0.017840,0.026649,0.000095
79.931000,SAMPLE,2,4.314103,1.444019,1.542516,4.278778,1.542308,1.561290,4.333705,1.463455,1.543200,0.104445,0.018775,0.027605,0.000684
80.020000,SAMPLE,2,4.314704,1.461850,1.531187,4.278992,1.557433,1.551312,4.333705,1.463455,1.543200,0.102036,0.020125,0.019069,0.012013
80.110000,SAMPLE,2,4.315384,1.477806,1.526382,4.279440,1.576585,1.545009,4.334629,1.482462,1.531118,0.105115,0.018626,0.019800,0.004735
80.205000,SAMPLE,2,4.316270,1.497090,1.523319,4.279981,1.596367,1.541851,4.335408,1.501000,1.524884,0.105701,0.018532,0.019533,0.001565
80.294000,SAMPLE,2,4.317068,1.513432,1.520572,4.280434,1.611361,1.539325,4.336138,1.521384,1.521887,0.104557,0.018753,0.020662,0.001315
80.389000,SAMPLE,2,4.318056,1.532425,1.516427,4.281075,1.630655,1.535117,4.336791,1.540481,1.518973,0.104961,0.018690,0.020393,0.002546
80.479000,SAMPLE,2,4.319149,1.551122,1.507877,4.281697,1.646548,1.527893,4.338209,1.560599,1.513848,0.102513,0.020016,0.021286,0.005971
80.562000,SAMPLE,2,4.320245,1.567461,1.499635,4.282586,1.665211,1.518419,4.339531,1.579831,1.504350,0.104753,0.018784,0.022912,0.004714
80.656000,SAMPLE,2,4.321386,1.582862,1.494374,4.283444,1.680724,1.513140,4.340030,1.597515,1.495411,0.104960,0.018766,0.023713,0.001037
80.742000,SAMPLE,2,4.322804,1.600577,1.487632,4.284632,1.700025,1.505567,4.341800,1.617465,1.488515,0.106522,0.017935,0.025417,0.000883
80.835000,SAMPLE,2,4.324395,1.618689,1.478537,4.285669,1.715031,1.497988,4.343348,1.637438,1.479890,0.103834,0.019451,0.026660,0.001353
80.912000,SAMPLE,2,4.325911,1.634380,1.470851,4.286840,1.730270,1.490409,4.343348,1.637438,1.479890,0.103544,0.019557,0.017704,0.009038
81.007000,SAMPLE,2,4.327945,1.653776,1.461567,4.288521,1.749977,1.480935,4.345614,1.656301,1.470397,0.103966,0.019368,0.017849,0.008830
81.102000,SAMPLE,2,4.329700,1.669243,1.453799,4.290286,1.768589,1.471462,4.347738,1.675930,1.460919,0.106878,0.017662,0.019237,0.007120
81.194000,SAMPLE,2,4.331873,1.687193,1.447372,4.291877,1.784128,1.466333,4.350256,1.694980,1.451194,0.104863,0.018961,0.019964,0.003822
81.281000,SAMPLE,2,4.334271,1.705981,1.440594,4.294010,1.803771,1.459059,4.352528,1.713447,1.444806,0.105753,0.018465,0.019725,0.004212
81.370000,SAMPLE,2,4.336462,1.722317,1.434095,4.295668,1.818192,1.453530,4.356061,1.733974,1.437316,0.104193,0.019435,0.022803,0.003221
81.468000,SAMPLE,2,4.338799,1.738931,1.429139,4.298003,1.837419,1.447819,4.357857,1.753465,1.430217,0.106603,0.018680,0.023967,0.001078
81.560000,SAMPLE,2,4.341397,1.756963,1.426171,4.299913,1.852721,1.445293,4.360588,1.771676,1.426424,0.104358,0.019122,0.024182,0.000253
81.656000,SAMPLE,2,4.344038,1.774907,1.423045,4.302234,1.870889,1.442135,4.363716,1.790376,1.423240,0.104691,0.019091,0.025030,0.000196
81.747000,SAMPLE,2,4.346809,1.793303,1.419200,4.304735,1.889968,1.438227,4.366542,1.810119,1.419910,0.105424,0.019027,0.025926,0.000710
81.838000,SAMPLE,2,4.349634,1.811472,1.414784,4.306816,1.905290,1.434251,4.369862,1.829232,1.414577,0.103128,0.019467,0.026919,0.000207
81.919000,SAMPLE,2,4.351575,1.823728,1.412237,4.308832,1.919825,1.431525,4.369862,1.829232,1.414577,0.105174,0.019288,0.019098,0.002340
82.012000,SAMPLE,2,4.354531,1.841864,1.406873,4.311559,1.938830,1.425817,4.372756,1.847789,1.411225,0.106062,0.018944,0.019164,0.004352
82.101000,SAMPLE,2,4.357576,1.859836,1.398633,4.314499,1.958368,1.416712,4.377285,1.868536,1.404857,0.107537,0.018078,0.021544,0.006224
82.193000,SAMPLE,2,4.360802,1.877903,1.389444,4.316860,1.973203,1.409133,4.378744,1.885426,1.396215,0.104942,0.019689,0.019456,0.006771
82.285000,SAMPLE,2,4.364153,1.895843,1.382917,4.320051,1.992328,1.402009,4.383660,1.904606,1.384458,0.106086,0.019092,0.021386,0.001541
82.381000,SAMPLE,2,4.367796,1.914657,1.375924,4.323344,2.011254,1.394935,4.390704,1.923427,1.377434,0.106334,0.019011,0.024529,0.001510
82.468000,SAMPLE,2,4.370422,1.927784,1.370944,4.325925,2.025549,1.389306,4.394260,1.942720,1.371493,0.107415,0.018363,0.028131,0.000550
82.561000,SAMPLE,2,4.374245,1.946196,1.361741,4.329521,2.044623,1.379833,4.398545,1.959221,1.363618,0.108112,0.018092,0.027571,0.001878
82.634000,SAMPLE,2,4.377495,1.961248,1.354446,4.331816,2.056316,1.374148,4.399820,1.980163,1.354547,0.105472,0.019702,0.029262,0.000101
82.732000,SAMPLE,2,4.381605,1.979644,1.347443,4.335551,2.074709,1.367125,4.406892,1.998485,1.346626,0.105633,0.019682,0.031534,0.000817
82.819000,SAMPLE,2,4.385611,1.997015,1.341011,4.338710,2.089771,1.361796,4.406892,1.998485,1.346626,0.103939,0.020785,0.021331,0.005616
82.919000,SAMPLE,2,4.389587,2.013710,1.332958,4.342952,2.109316,1.352322,4.410618,2.017448,1.339800,0.106373,0.019364,0.021361,0.006841
83.008000,SAMPLE,2,4.394008,2.031605,1.323958,4.347198,2.128029,1.342848,4.414987,2.038325,1.329538,0.107185,0.018890,0.022029,0.005580
83.096000,SAMPLE,2,4.398339,2.048568,1.319371,4.350742,2.143113,1.338606,4.419988,2.057188,1.320077,0.105851,0.019235,0.023302,0.000705
83.179000,SAMPLE,2,4.402468,2.064645,1.320201,4.354310,2.158203,1.338756,4.425324,2.076065,1.315687,0.105224,0.018555,0.025550,0.004514
83.275000,SAMPLE,2,4.407009,2.082474,1.322691,4.358460,2.175891,1.341306,4.430157,2.093917,1.317728,0.105279,0.018615,0.025822,0.004963
83.363000,SAMPLE,2,4.410581,2.096621,1.323149,4.362986,2.195372,1.342054,4.435130,2.112415,1.319817,0.109622,0.018905,0.029191,0.003332
83.448000,SAMPLE,2,4.414922,2.113723,1.321444,4.366486,2.210358,1.340696,4.439705,2.130458,1.318099,0.108094,0.019252,0.029904,0.003345
83.543000,SAMPLE,2,4.419403,2.131260,1.321191,4.370770,2.228599,1.340727,4.446005,2.150260,1.316583,0.108812,0.019537,0.032691,0.004608
83.630000,SAMPLE,2,4.423881,2.148882,1.322075,4.374409,2.244179,1.341454,4.446005,2.150260,1.316583,0.107373,0.019379,0.022167,0.005492
83.728000,SAMPLE,2,4.428610,2.167502,1.322075,4.378790,2.262948,1.341454,4.448012,2.169416,1.319108,0.107666,0.019379,0.019496,0.002967
83.819000,SAMPLE,2,4.432247,2.181818,1.322388,4.382138,2.277289,1.341612,4.451024,2.188106,1.319911,0.107822,0.019223,0.019802,0.002477
83.912000,SAMPLE,2,4.436961,2.200438,1.322036,4.386670,2.296769,1.341512,4.461345,2.206512,1.317928,0.108669,0.019476,0.025129,0.004108
84.007000,SAMPLE,2,4.441579,2.218512,1.320021,4.391017,2.315276,1.339454,4.466235,2.223888,1.319205,0.109177,0.019433,0.025235,0.000815
