sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
80.961000,SAMPLE,2,4.285867,-0.050286,1.586382,4.299314,0.020456,1.598549,4.302039,-0.033881,1.585074,4.300813,-0.028688,1.585350,0.072008,0.012167,0.023036,0.001308,0.026265,0.001032
81.046000,SAMPLE,2,4.285605,-0.033478,1.586383,4.298886,0.035882,1.598549,4.302039,-0.033881,1.585074,4.300586,-0.013110,1.585350,0.070620,0.012167,0.016438,0.001308,0.025284,0.001032
81.129000,SAMPLE,2,4.285339,-0.016399,1.585972,4.298455,0.051413,1.598328,4.300251,0.003596,1.586659,4.300410,0.001859,1.584881,0.069068,0.012356,0.024943,0.000687,0.023674,0.001091
81.229000,SAMPLE,2,4.285084,0.002285,1.583288,4.297979,0.069743,1.595455,4.300251,0.003596,1.586659,4.300133,0.020378,1.582055,0.068680,0.012167,0.015223,0.003371,0.023533,0.001233
81.320000,SAMPLE,2,4.284893,0.017577,1.583288,4.297605,0.084875,1.595455,4.297818,0.021594,1.583869,4.299665,0.035250,1.582414,0.068488,0.012166,0.013534,0.000581,0.023033,0.000874
81.404000,SAMPLE,2,4.284684,0.034902,1.581779,4.297133,0.104333,1.593844,4.298997,0.040977,1.582164,4.299376,0.054344,1.581105,0.070538,0.012065,0.015549,0.000385,0.024369,0.000674
81.503000,SAMPLE,2,4.284495,0.053856,1.580468,4.296723,0.122897,1.592644,4.299163,0.058925,1.580824,4.299168,0.073131,1.580539,0.070115,0.012176,0.015519,0.000356,0.024224,0.000071
81.597000,SAMPLE,2,4.284309,0.073055,1.580468,4.296374,0.138893,1.592644,4.300024,0.078836,1.579676,4.299128,0.089331,1.580374,0.066934,0.012176,0.016745,0.000792,0.022011,0.000094
81.688000,SAMPLE,2,4.284168,0.088374,1.578969,4.295960,0.158246,1.590939,4.299136,0.098752,1.579796,4.298963,0.108719,1.579002,0.070861,0.011970,0.018215,0.000827,0.025156,0.000033
81.778000,SAMPLE,2,4.284047,0.105454,1.577485,4.295685,0.172560,1.589644,4.298201,0.118226,1.577507,4.298778,0.123311,1.577066,0.068107,0.012159,0.019065,0.000022,0.023149,0.000419
81.875000,SAMPLE,2,4.283919,0.124580,1.577485,4.295311,0.192409,1.589644,4.298338,0.136953,1.577036,4.298610,0.143463,1.577062,0.068779,0.012159,0.019000,0.000449,0.023925,0.000424
81.954000,SAMPLE,2,4.283817,0.139861,1.577281,4.295025,0.207553,1.589613,4.299078,0.156097,1.576566,4.298584,0.158749,1.576966,0.068614,0.012332,0.022282,0.000714,0.023976,0.000315
82.047000,SAMPLE,2,4.283730,0.157350,1.574603,4.294713,0.225677,1.586802,4.298971,0.174970,1.574998,4.298547,0.177701,1.574695,0.069204,0.012199,0.023297,0.000395,0.025173,0.000092
82.139000,SAMPLE,2,4.283658,0.176182,1.574603,4.294457,0.241675,1.586802,4.297654,0.192617,1.574084,4.298484,0.193700,1.574695,0.066378,0.012199,0.021588,0.000518,0.022951,0.000092
82.237000,SAMPLE,2,4.283598,0.191898,1.574603,4.294154,0.260620,1.586802,4.297589,0.212562,1.574042,4.298320,0.212498,1.574581,0.069528,0.012199,0.024955,0.000561,0.025319,0.000022
82.317000,SAMPLE,2,4.283535,0.208455,1.574603,4.293914,0.275586,1.586802,4.297589,0.212562,1.574042,4.298182,0.227663,1.574481,0.067929,0.012199,0.014642,0.000561,0.024156,0.000122
82.393000,SAMPLE,2,4.283475,0.224379,1.574368,4.293658,0.291584,1.586802,4.298375,0.231360,1.573947,4.298154,0.243627,1.574382,0.067973,0.012435,0.016455,0.000420,0.024207,0.000015
82.490000,SAMPLE,2,4.283437,0.242873,1.571273,4.293386,0.310456,1.583644,4.298559,0.250706,1.573163,4.298160,0.262368,1.571745,0.068311,0.012371,0.017030,0.001890,0.024430,0.000473
82.586000,SAMPLE,2,4.283445,0.260716,1.570136,4.293172,0.328560,1.582318,4.298326,0.270047,1.570074,4.298184,0.280745,1.570404,0.068538,0.012182,0.017565,0.000062,0.024868,0.000268
82.675000,SAMPLE,2,4.283455,0.276695,1.570136,4.292988,0.344559,1.582318,4.297827,0.288630,1.569457,4.298158,0.296732,1.570226,0.068531,0.012182,0.018682,0.000678,0.024853,0.000090
82.771000,SAMPLE,2,4.283467,0.295190,1.570136,4.292770,0.363474,1.582318,4.297702,0.308707,1.569545,4.298123,0.316085,1.570102,0.068914,0.012182,0.019630,0.000591,0.025522,0.000034
82.856000,SAMPLE,2,4.283479,0.311905,1.570135,4.292594,0.378757,1.582318,4.298284,0.327666,1.569293,4.298161,0.331516,1.569946,0.067471,0.012183,0.021624,0.000842,0.024498,0.000189
82.943000,SAMPLE,2,4.283490,0.329105,1.570135,4.292370,0.398134,1.582318,4.298421,0.347298,1.569246,4.298214,0.350909,1.569812,0.069599,0.012183,0.023536,0.000889,0.026310,0.000324
83.039000,SAMPLE,2,4.283502,0.348063,1.570135,4.292196,0.413291,1.582318,4.298421,0.347298,1.569246,4.298229,0.366067,1.569812,0.065805,0.012183,0.014938,0.000889,0.023260,0.000324
83.135000,SAMPLE,2,4.283513,0.363556,1.570135,4.291978,0.432216,1.582318,4.299307,0.385040,1.570121,4.298414,0.384684,1.569833,0.069180,0.012183,0.026665,0.000014,0.025854,0.000302
83.233000,SAMPLE,2,4.283534,0.383423,1.568437,4.291762,0.451668,1.580676,4.299259,0.405028,1.569050,4.298623,0.404642,1.568065,0.068739,0.012239,0.026721,0.000613,0.026037,0.000372
83.309000,SAMPLE,2,4.283584,0.398402,1.567063,4.291630,0.466457,1.579255,4.299259,0.405028,1.569050,4.298677,0.419379,1.566171,0.068529,0.012192,0.017018,0.001987,0.025842,0.000892
83.402000,SAMPLE,2,4.283652,0.416611,1.567062,4.291468,0.485614,1.579255,4.299753,0.423990,1.567078,4.298880,0.438660,1.566340,0.069444,0.012193,0.017712,0.000016,0.026796,0.000722
83.497000,SAMPLE,2,4.283722,0.435190,1.567062,4.291337,0.501140,1.579255,4.300265,0.443260,1.567004,4.299104,0.454205,1.566462,0.066388,0.012193,0.018407,0.000058,0.024458,0.000600
83.595000,SAMPLE,2,4.283779,0.450611,1.567062,4.291181,0.519571,1.579255,4.299896,0.462622,1.566846,4.299270,0.472641,1.566532,0.069355,0.012193,0.020099,0.000216,0.026931,0.000530
83.691000,SAMPLE,2,4.283850,0.469610,1.567062,4.291020,0.538623,1.579255,4.298744,0.479023,1.567283,4.299273,0.491219,1.566681,0.069384,0.012193,0.017618,0.000221,0.026548,0.000381
83.774000,SAMPLE,2,4.283912,0.486079,1.566952,4.290889,0.554148,1.579223,4.299168,0.498527,1.567066,4.299316,0.506621,1.566456,0.068426,0.012271,0.019690,0.000114,0.025676,0.000496
83.863000,SAMPLE,2,4.284002,0.503066,1.564117,4.290765,0.572232,1.576350,4.299351,0.517506,1.565793,4.299411,0.525326,1.564312,0.069496,0.012233,0.021074,0.001677,0.027073,0.000195
83.946000,SAMPLE,2,4.284113,0.519665,1.564117,4.290676,0.588232,1.576350,4.299767,0.537319,1.564758,4.299543,0.541325,1.564396,0.068880,0.012233,0.023594,0.000642,0.026594,0.000279
84.036000,SAMPLE,2,4.284230,0.537183,1.564117,4.290590,0.603779,1.576350,4.300018,0.557904,1.564774,4.299643,0.556841,1.564396,0.066899,0.012233,0.026050,0.000657,0.024980,0.000279
84.132000,SAMPLE,2,4.284352,0.555402,1.564116,4.290490,0.621779,1.576350,4.300033,0.575204,1.564626,4.299827,0.575529,1.564495,0.066660,0.012233,0.025259,0.000509,0.025388,0.000379
84.227000,SAMPLE,2,4.284460,0.571581,1.564116,4.290379,0.641673,1.576350,4.300033,0.575204,1.564626,4.299952,0.595318,1.564495,0.070342,0.012233,0.015989,0.000509,0.028345,0.000379
84.322000,SAMPLE,2,4.284586,0.590465,1.564116,4.290275,0.660473,1.576350,4.299997,0.595433,1.563829,4.300084,0.614068,1.564367,0.070238,0.012233,0.016192,0.000288,0.028236,0.000251
84.412000,SAMPLE,2,4.284697,0.607106,1.564116,4.290195,0.674894,1.576350,4.300265,0.610579,1.563644,4.300206,0.627733,1.564224,0.068010,0.012234,0.015950,0.000472,0.025807,0.000108
84.500000,SAMPLE,2,4.284822,0.625779,1.564116,4.290084,0.694746,1.576350,4.299938,0.629495,1.563686,4.300283,0.643468,1.564123,0.069167,0.012234,0.015566,0.000430,0.023493,0.000007
84.595000,SAMPLE,2,4.284925,0.641116,1.564116,4.290000,0.709883,1.576350,4.301435,0.653001,1.563477,4.300547,0.661677,1.563989,0.068953,0.012234,0.020343,0.000640,0.025822,0.000127
84.691000,SAMPLE,2,4.285044,0.658904,1.564116,4.289900,0.727903,1.576350,4.301017,0.668561,1.564112,4.300717,0.679362,1.564011,0.069170,0.012234,0.018665,0.000004,0.025771,0.000104
84.786000,SAMPLE,2,4.285171,0.677925,1.564116,4.289793,0.747282,1.576350,4.300535,0.686856,1.563962,4.300821,0.698671,1.564003,0.069511,0.012234,0.017772,0.000154,0.025987,0.000113
84.884000,SAMPLE,2,4.285298,0.696954,1.563775,4.289689,0.766082,1.575908,4.300526,0.706441,1.563901,4.300908,0.717430,1.563985,0.069267,0.012132,0.017941,0.000126,0.025748,0.000210
84.982000,SAMPLE,2,4.285458,0.716741,1.562487,4.289609,0.785324,1.574771,4.301337,0.725325,1.563002,4.301099,0.736822,1.563286,0.068708,0.012283,0.018051,0.000514,0.025454,0.000799
85.069000,SAMPLE,2,4.285587,0.732256,1.562487,4.289547,0.800839,1.574771,4.301164,0.747192,1.562272,4.301227,0.752569,1.563095,0.068698,0.012283,0.021581,0.000216,0.025637,0.000608
85.165000,SAMPLE,2,4.285728,0.749288,1.562487,4.289474,0.819123,1.574771,4.300589,0.763247,1.562783,4.301280,0.770339,1.563037,0.069936,0.012283,0.020389,0.000296,0.026173,0.000550
85.245000,SAMPLE,2,4.285861,0.765212,1.562487,4.289414,0.834408,1.574771,4.300589,0.763247,1.562783,4.301399,0.785749,1.563037,0.069286,0.012284,0.014859,0.000296,0.025753,0.000550
85.340000,SAMPLE,2,4.286021,0.784580,1.562487,4.289337,0.853744,1.574771,4.302252,0.784241,1.560981,4.301648,0.800588,1.562626,0.069243,0.012284,0.016234,0.001505,0.022370,0.000139
85.438000,SAMPLE,2,4.286149,0.799981,1.562487,4.289279,0.868397,1.574771,4.302274,0.819570,1.562103,4.301845,0.818678,1.562501,0.068488,0.012284,0.025372,0.000384,0.024412,0.000014
85.522000,SAMPLE,2,4.286290,0.816842,1.562487,4.289203,0.887449,1.574771,4.302274,0.819570,1.562103,4.302059,0.837939,1.562427,0.070667,0.012284,0.016215,0.000383,0.026339,0.000060
85.619000,SAMPLE,2,4.286448,0.835904,1.562487,4.289141,0.902996,1.574771,4.301536,0.842109,1.562023,4.302133,0.853943,1.562354,0.067146,0.012284,0.016314,0.000464,0.023904,0.000133
85.705000,SAMPLE,2,4.286593,0.852632,1.561215,4.289073,0.921628,1.573539,4.301941,0.858151,1.562780,4.302262,0.872275,1.561173,0.069041,0.012324,0.016310,0.001564,0.025127,0.000042
85.801000,SAMPLE,2,4.286774,0.871547,1.561215,4.289019,0.941470,1.573539,4.302067,0.879220,1.560112,4.302427,0.891445,1.560965,0.069959,0.012324,0.017110,0.001103,0.025318,0.000251
85.901000,SAMPLE,2,4.286961,0.891061,1.561215,4.288967,0.960417,1.573539,4.302768,0.897422,1.560832,4.302647,0.910201,1.560939,0.069385,0.012324,0.017039,0.000384,0.024746,0.000277
85.990000,SAMPLE,2,4.287127,0.908333,1.561215,4.288927,0.975143,1.573539,4.302947,0.915528,1.560821,4.302824,0.925095,1.560916,0.066835,0.012324,0.017379,0.000394,0.022965,0.000299
86.088000,SAMPLE,2,4.287293,0.925711,1.561215,4.288872,0.995080,1.573539,4.302652,0.935144,1.560218,4.302999,0.945207,1.560787,0.069387,0.012324,0.018024,0.000997,0.025036,0.000428
86.181000,SAMPLE,2,4.287460,0.943101,1.561215,4.288820,1.013859,1.573539,4.303208,0.954794,1.561235,4.303197,0.964179,1.560871,0.070771,0.012324,0.019615,0.000020,0.026305,0.000344
86.276000,SAMPLE,2,4.287642,0.962141,1.561215,4.288778,1.029164,1.573539,4.302997,0.974964,1.559733,4.303325,0.979551,1.560652,0.067033,0.012325,0.020005,0.001481,0.023432,0.000563
86.374000,SAMPLE,2,4.287824,0.981129,1.561215,4.288725,1.048617,1.573539,4.304326,0.992738,1.560200,4.303628,0.998632,1.560562,0.067494,0.012325,0.020176,0.001015,0.023581,0.000653
86.472000,SAMPLE,2,4.288012,0.999665,1.559305,4.288683,1.066996,1.571834,4.303313,1.010794,1.561275,4.303747,1.016639,1.559557,0.067334,0.012529,0.018920,0.001970,0.023145,0.000253
86.569000,SAMPLE,2,4.288250,1.018712,1.558112,4.288684,1.086091,1.570476,4.304640,1.029944,1.558459,4.304063,1.035574,1.558323,0.067379,0.012364,0.019870,0.000347,0.023117,0.000211
86.669000,SAMPLE,2,4.288502,1.038606,1.558112,4.288690,1.105480,1.570476,4.303907,1.049296,1.558645,4.304266,1.055167,1.558384,0.066875,0.012364,0.018751,0.000533,0.022864,0.000272
86.766000,SAMPLE,2,4.288693,1.053646,1.558112,4.288696,1.124038,1.570476,4.304468,1.068027,1.557731,4.304513,1.074083,1.558262,0.070392,0.012364,0.021347,0.000381,0.025845,0.000150
86.852000,SAMPLE,2,4.288925,1.071981,1.558112,4.288701,1.140006,1.570476,4.305059,1.087583,1.557953,4.304767,1.090652,1.558205,0.068025,0.012364,0.022443,0.000159,0.024485,0.000093
86.950000,SAMPLE,2,4.289162,1.090644,1.558112,4.288707,1.158880,1.570476,4.304962,1.108517,1.556839,4.305004,1.109450,1.558205,0.068238,0.012364,0.023855,0.001273,0.024589,0.000093
87.026000,SAMPLE,2,4.289354,1.105715,1.558112,4.288712,1.173322,1.570476,4.304962,1.108517,1.556839,4.305200,1.123904,1.557937,0.067610,0.012364,0.015858,0.001272,0.024124,0.000174
87.125000,SAMPLE,2,4.289567,1.122514,1.558112,4.288718,1.193206,1.570476,4.305258,1.125271,1.557044,4.305474,1.143853,1.557769,0.070698,0.012364,0.015931,0.001068,0.026616,0.000342
87.224000,SAMPLE,2,4.289809,1.141618,1.558112,4.288724,1.212017,1.570476,4.305549,1.143558,1.557983,4.305718,1.162096,1.557811,0.070407,0.012364,0.015859,0.000128,0.025931,0.000301
87.308000,SAMPLE,2,4.290017,1.157974,1.558111,4.288729,1.226396,1.570476,4.307058,1.164771,1.557478,4.306068,1.176852,1.557744,0.068434,0.012365,0.018347,0.000634,0.024779,0.000368
87.404000,SAMPLE,2,4.290254,1.176688,1.558111,4.288735,1.246259,1.570476,4.306396,1.182034,1.557651,4.306360,1.196779,1.557726,0.069587,0.012365,0.017004,0.000460,0.025750,0.000386
87.504000,SAMPLE,2,4.290498,1.195919,1.558111,4.288741,1.265080,1.570476,4.307240,1.204604,1.556333,4.306712,1.215078,1.557444,0.069183,0.012365,0.018861,0.001778,0.025099,0.000667
87.600000,SAMPLE,2,4.290742,1.215127,1.558111,4.288746,1.280364,1.570476,4.306925,1.222139,1.556692,4.306946,1.230895,1.557305,0.065268,0.012365,0.017637,0.001419,0.022610,0.000806
87.698000,SAMPLE,2,4.290946,1.231220,1.558111,4.288752,1.299859,1.570476,4.307201,1.239772,1.557555,4.307217,1.249949,1.557352,0.068674,0.012365,0.018368,0.000556,0.024810,0.000759
87.784000,SAMPLE,2,4.291171,1.248925,1.558111,4.288758,1.318280,1.570476,4.307441,1.259495,1.557073,4.307486,1.268924,1.557302,0.069397,0.012365,0.019403,0.001038,0.025810,0.000809
87.879000,SAMPLE,2,4.291403,1.267269,1.558111,4.288763,1.333522,1.570476,4.307690,1.277001,1.557473,4.307697,1.283857,1.557335,0.066305,0.012365,0.018972,0.000638,0.023252,0.000776
87.966000,SAMPLE,2,4.291615,1.283921,1.558111,4.288769,1.352954,1.570476,4.308319,1.297166,1.557693,4.308009,1.303403,1.557400,0.069091,0.012365,0.021318,0.000417,0.025462,0.000710
88.063000,SAMPLE,2,4.291853,1.302677,1.558110,4.288775,1.371543,1.570476,4.308792,1.315882,1.557535,4.308332,1.322220,1.557424,0.068935,0.012366,0.021478,0.000575,0.025563,0.000687
88.152000,SAMPLE,2,4.292084,1.320875,1.558110,4.288780,1.387543,1.570476,4.310183,1.334985,1.557956,4.308546,1.338218,1.557424,0.066750,0.012366,0.022949,0.000154,0.023912,0.000687
88.247000,SAMPLE,2,4.292283,1.336570,1.558111,4.288787,1.406943,1.570476,4.310183,1.334985,1.557956,4.308996,1.357195,1.557521,0.070460,0.012366,0.017970,0.000154,0.026547,0.000590
88.342000,SAMPLE,2,4.292510,1.354490,1.558072,4.288793,1.425575,1.570003,4.310693,1.373482,1.556405,4.309547,1.375598,1.556480,0.071182,0.011931,0.026293,0.001666,0.027126,0.001592
88.437000,SAMPLE,2,4.292787,1.373896,1.555009,4.288826,1.441575,1.567476,4.310693,1.373482,1.556405,4.309791,1.391596,1.553953,0.067794,0.012468,0.017911,0.001397,0.024545,0.001055
88.533000,SAMPLE,2,4.293118,1.393000,1.551819,4.288919,1.460490,1.564318,4.312742,1.393902,1.554155,4.310478,1.410748,1.550823,0.067621,0.012499,0.019644,0.002336,0.024826,0.000996
88.617000,SAMPLE,2,4.293454,1.409460,1.549104,4.289036,1.475585,1.561792,4.311138,1.412245,1.551114,4.310869,1.426078,1.548349,0.066272,0.012688,0.017902,0.002010,0.024072,0.000755
88.710000,SAMPLE,2,4.293901,1.428759,1.546040,4.289247,1.495520,1.558634,4.311490,1.431360,1.548168,4.311415,1.446556,1.545156,0.066923,0.012594,0.017780,0.002128,0.024968,0.000884
88.798000,SAMPLE,2,4.294302,1.443806,1.541333,4.289457,1.510677,1.554308,4.312490,1.451187,1.544898,4.311929,1.461808,1.541698,0.067046,0.012975,0.019629,0.003566,0.025196,0.000365
88.881000,SAMPLE,2,4.294830,1.459775,1.535093,4.289849,1.529652,1.546726,4.313340,1.470159,1.538745,4.312678,1.481014,1.535592,0.070054,0.011633,0.021224,0.003652,0.027743,0.000499
88.973000,SAMPLE,2,4.295587,1.478643,1.526188,4.290294,1.545614,1.539147,4.314529,1.489548,1.531768,4.313471,1.497003,1.528001,0.067179,0.012960,0.021857,0.005580,0.025631,0.001813
89.074000,SAMPLE,2,4.296553,1.498194,1.516430,4.290981,1.564506,1.529674,4.314091,1.510603,1.521825,4.314368,1.516112,1.518434,0.066546,0.013244,0.021483,0.005395,0.025266,0.002004
89.154000,SAMPLE,2,4.297341,1.511800,1.509703,4.291662,1.579607,1.522095,4.315511,1.528009,1.512540,4.315206,1.531247,1.510855,0.068045,0.012391,0.024350,0.002837,0.026407,0.001151
89.249000,SAMPLE,2,4.298535,1.530722,1.506002,4.292648,1.599034,1.518305,4.316100,1.547906,1.506220,4.316455,1.550797,1.506821,0.068566,0.012304,0.024573,0.000218,0.026910,0.000820
89.335000,SAMPLE,2,4.299637,1.547351,1.503223,4.293462,1.614160,1.515779,4.317615,1.566069,1.502907,4.317437,1.565902,1.504295,0.067093,0.012556,0.025953,0.000316,0.025709,0.001072
89.427000,SAMPLE,2,4.300907,1.565493,1.497621,4.294551,1.633118,1.509942,4.319485,1.584622,1.498152,4.318787,1.585034,1.497609,0.067923,0.012321,0.026666,0.000531,0.026487,0.000012
89.522000,SAMPLE,2,4.302417,1.584892,1.488432,4.295850,1.652918,1.500468,4.321101,1.605061,1.488784,4.320517,1.605195,1.487986,0.068342,0.012036,0.027493,0.000352,0.027199,0.000446
89.616000,SAMPLE,2,4.303983,1.602889,1.479432,4.296973,1.668034,1.492889,4.321101,1.605061,1.488784,4.321814,1.620297,1.480407,0.065521,0.013458,0.017255,0.009352,0.024920,0.000975
89.712000,SAMPLE,2,4.305559,1.619221,1.469041,4.298555,1.686947,1.480813,4.322987,1.624628,1.479302,4.323713,1.639461,1.469082,0.068086,0.011772,0.018248,0.010260,0.027189,0.000040
89.812000,SAMPLE,2,4.307802,1.639725,1.455683,4.300489,1.706800,1.467839,4.324669,1.643082,1.467300,4.325901,1.659199,1.455553,0.067472,0.012157,0.017197,0.011617,0.026586,0.000130
89.892000,SAMPLE,2,4.309682,1.655438,1.447630,4.302060,1.721474,1.460260,4.326916,1.663641,1.454504,4.327696,1.673915,1.448133,0.066474,0.012630,0.019087,0.006874,0.025805,0.000503
89.984000,SAMPLE,2,4.311995,1.673434,1.438362,4.304260,1.740441,1.450337,4.329360,1.682667,1.445248,4.330196,1.693117,1.438829,0.067452,0.011974,0.019667,0.006885,0.026809,0.000467
90.084000,SAMPLE,2,4.314892,1.693988,1.422599,4.306792,1.760132,1.435021,4.331918,1.702581,1.434244,4.332980,1.712903,1.423793,0.066638,0.012422,0.019072,0.011645,0.026171,0.001194
90.181000,SAMPLE,2,4.317885,1.713017,1.406810,4.309505,1.778884,1.419232,4.334895,1.722148,1.418744,4.336055,1.732265,1.407654,0.066398,0.012421,0.019306,0.011934,0.026469,0.000844
90.277000,SAMPLE,2,4.320636,1.729079,1.396517,4.311960,1.794374,1.409100,4.339468,1.740566,1.402930,4.338928,1.747909,1.397320,0.065869,0.012582,0.022060,0.006413,0.026252,0.000803
90.366000,SAMPLE,2,4.323914,1.747238,1.387612,4.315180,1.813548,1.399613,4.343293,1.760272,1.392230,4.342611,1.767065,1.387952,0.066883,0.012001,0.023354,0.004617,0.027252,0.000340
90.458000,SAMPLE,2,4.327356,1.765359,1.378904,4.317818,1.828474,1.392034,4.346347,1.779274,1.382373,4.345606,1.782085,1.380388,0.063832,0.013130,0.023544,0.003469,0.024756,0.001484
90.553000,SAMPLE,2,4.331102,1.784328,1.372109,4.321428,1.848092,1.384810,4.351020,1.798769,1.374393,4.349836,1.802281,1.372480,0.064494,0.012701,0.024602,0.002284,0.025947,0.000371
90.641000,SAMPLE,2,4.333983,1.798565,1.370838,4.324995,1.866915,1.383155,4.354268,1.818789,1.368919,4.353804,1.821148,1.371069,0.068939,0.012318,0.028645,0.001919,0.030048,0.000232
90.734000,SAMPLE,2,4.337528,1.816098,1.372923,4.327836,1.881933,1.385305,4.354268,1.818789,1.368919,4.356849,1.836255,1.373069,0.066545,0.012382,0.016956,0.004004,0.027922,0.000146
90.820000,SAMPLE,2,4.341068,1.833730,1.371597,4.331504,1.901433,1.383632,4.358725,1.836280,1.370353,4.361001,1.855654,1.371280,0.068375,0.012035,0.017840,0.001243,0.029630,0.000317
90.898000,SAMPLE,2,4.344274,1.849503,1.369089,4.333630,1.912601,1.381737,4.363199,1.856067,1.370307,4.363536,1.866843,1.369192,0.063990,0.012647,0.020030,0.001218,0.025917,0.000103
90.991000,SAMPLE,2,4.347710,1.866247,1.367474,4.337037,1.930340,1.379905,4.366874,1.874201,1.367513,4.367408,1.884575,1.367092,0.064976,0.012431,0.020749,0.000039,0.026907,0.000383
91.090000,SAMPLE,2,4.351129,1.882867,1.369053,4.340808,1.949906,1.381484,4.370981,1.894374,1.365375,4.371676,1.904248,1.368023,0.067829,0.012431,0.022946,0.003679,0.029653,0.001030
91.181000,SAMPLE,2,4.354834,1.901016,1.370531,4.344343,1.968403,1.382937,4.375291,1.912342,1.366842,4.375706,1.922679,1.369687,0.068199,0.012406,0.023383,0.003689,0.030082,0.000845
91.274000,SAMPLE,2,4.358185,1.917559,1.371956,4.347011,1.982468,1.384389,4.378398,1.930881,1.368590,4.378802,1.937252,1.371376,0.065864,0.012434,0.024208,0.003365,0.028510,0.000580
91.367000,SAMPLE,2,4.361990,1.936273,1.367119,4.350752,2.002115,1.379460,4.381498,1.948207,1.369093,4.382830,1.956753,1.366498,0.066794,0.012342,0.022869,0.001974,0.029218,0.000621
91.466000,SAMPLE,2,4.366030,1.955388,1.357645,4.354520,2.021092,1.369987,4.391208,1.968831,1.359382,4.387449,1.975283,1.357094,0.066705,0.012342,0.028542,0.001737,0.029233,0.000551
91.562000,SAMPLE,2,4.370042,1.973518,1.348904,4.358317,2.039311,1.361263,4.391208,1.968831,1.359382,4.391484,1.993537,1.347620,0.066830,0.012360,0.021678,0.010478,0.029334,0.001283
91.653000,SAMPLE,2,4.373510,1.988777,1.346006,4.361661,2.054914,1.358316,4.395414,2.005238,1.345715,4.395056,2.008286,1.345398,0.067190,0.012310,0.027400,0.000292,0.029066,0.000608
91.736000,SAMPLE,2,4.377292,2.005215,1.343196,4.364877,2.069727,1.355789,4.395414,2.005238,1.345715,4.398458,2.023057,1.342872,0.065696,0.012594,0.018122,0.002519,0.027683,0.000324
91.825000,SAMPLE,2,4.381279,2.022297,1.339926,4.368956,2.088263,1.352182,4.400172,2.024730,1.342074,4.402923,2.041495,1.338677,0.067107,0.012256,0.019049,0.002148,0.028931,0.001249
91.915000,SAMPLE,2,4.385547,2.040146,1.332331,4.372479,2.103870,1.345153,4.405097,2.043561,1.337932,4.406785,2.056840,1.331525,0.065050,0.012821,0.019846,0.005601,0.027014,0.000806
92.007000,SAMPLE,2,4.389943,2.058086,1.328828,4.376868,2.122810,1.341376,4.409035,2.062299,1.330493,4.411440,2.075374,1.327719,0.066032,0.012548,0.019552,0.001665,0.027586,0.001109
92.105000,SAMPLE,2,4.393996,2.074443,1.327662,4.381342,2.141882,1.339595,4.416602,2.082925,1.325579,4.416586,2.094411,1.326042,0.068615,0.011933,0.024145,0.002083,0.030150,0.001620
92.194000,SAMPLE,2,4.398756,2.093395,1.320619,4.385047,2.157447,1.333716,4.420953,2.100838,1.323642,4.420904,2.110221,1.319985,0.065502,0.013096,0.023411,0.003023,0.027814,0.000634
92.287000,SAMPLE,2,4.403228,2.110596,1.311998,4.389687,2.176262,1.324242,4.427807,2.120394,1.315892,4.426362,2.129248,1.310440,0.067048,0.012244,0.026460,0.003894,0.029717,0.001558
92.376000,SAMPLE,2,4.407972,2.128249,1.305793,4.393539,2.191357,1.318663,4.431742,2.139534,1.306511,4.430946,2.145047,1.303483,0.064737,0.012870,0.026313,0.000718,0.028460,0.002310
92.467000,SAMPLE,2,4.412793,2.145914,1.302888,4.398532,2.210605,1.315426,4.436386,2.159154,1.301696,4.436465,2.164427,1.300340,0.066244,0.012538,0.027054,0.001192,0.030051,0.002548
92.563000,SAMPLE,2,4.417116,2.161536,1.297704,4.403331,2.228803,1.309768,4.441087,2.177948,1.298490,4.441679,2.182781,1.295378,0.068665,0.012065,0.029051,0.000787,0.032476,0.002326
92.661000,SAMPLE,2,4.422162,2.179463,1.296146,4.408320,2.247409,1.308663,4.448992,2.195463,1.291877,4.447367,2.201153,1.293663,0.069342,0.012517,0.031239,0.004269,0.033253,0.002483
92.755000,SAMPLE,2,4.427232,2.197458,1.296146,4.412340,2.262395,1.308663,4.454754,2.214461,1.291787,4.452111,2.216257,1.293299,0.066623,0.012517,0.032351,0.004359,0.031183,0.002848
92.845000,SAMPLE,2,4.431970,2.214270,1.296398,4.417176,2.280421,1.309074,4.459837,2.232688,1.291873,4.457695,2.234540,1.293020,0.067785,0.012676,0.033403,0.004525,0.032751,0.003378
92.932000,SAMPLE,2,4.436934,2.231970,1.297250,4.421302,2.295880,1.310053,4.459837,2.232688,1.291873,4.462075,2.249928,1.293020,0.065794,0.012802,0.022914,0.005378,0.030896,0.004231
93.020000,SAMPLE,2,4.441063,2.246617,1.294787,4.425351,2.310978,1.307526,4.466991,2.252006,1.293172,4.466943,2.265152,1.290507,0.066251,0.012739,0.026482,0.001615,0.031832,0.004280
93.117000,SAMPLE,2,4.445907,2.263649,1.293228,4.430175,2.328789,1.305853,4.473688,2.269703,1.290540,4.472590,2.282483,1.289477,0.067013,0.012624,0.028433,0.002689,0.032661,0.003752
