sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
85.255000,SAMPLE,2,4.278923,0.357398,1.541745,4.284916,0.409960,1.550548,4.294556,0.374071,1.540922,4.294209,0.378144,1.541352,0.052902,0.008804,0.022856,0.000822,0.025770,0.000393
85.349000,SAMPLE,2,4.279454,0.375684,1.541745,4.285289,0.428377,1.550548,4.294925,0.391901,1.540935,4.294793,0.396571,1.541271,0.053015,0.008804,0.022413,0.000809,0.025915,0.000473
85.448000,SAMPLE,2,4.280032,0.395570,1.541745,4.285688,0.448110,1.550548,4.295265,0.412917,1.541142,4.295376,0.416301,1.541247,0.052843,0.008804,0.023085,0.000603,0.025792,0.000498
85.547000,SAMPLE,2,4.280583,0.414542,1.541745,4.286066,0.466769,1.550548,4.296330,0.432485,1.541715,4.295925,0.434883,1.541247,0.052514,0.008804,0.023873,0.000029,0.025478,0.000498
85.645000,SAMPLE,2,4.281049,0.430565,1.541744,4.286461,0.486281,1.550548,4.296892,0.448835,1.541951,4.296595,0.454005,1.541450,0.055977,0.008804,0.024182,0.000206,0.028126,0.000294
85.743000,SAMPLE,2,4.281610,0.449852,1.541744,4.286849,0.505445,1.550548,4.296892,0.448835,1.541951,4.297157,0.473155,1.541450,0.055839,0.008804,0.015316,0.000206,0.028013,0.000294
85.840000,SAMPLE,2,4.282139,0.468056,1.541744,4.287215,0.523526,1.550548,4.298271,0.486962,1.540926,4.297578,0.487243,1.541413,0.055702,0.008804,0.024854,0.000818,0.024628,0.000331
85.939000,SAMPLE,2,4.282703,0.487467,1.541744,4.287533,0.539207,1.550548,4.298481,0.506722,1.540671,4.298236,0.506570,1.541320,0.051964,0.008804,0.024894,0.001073,0.024620,0.000425
86.031000,SAMPLE,2,4.283226,0.505461,1.541744,4.287919,0.558266,1.550548,4.299351,0.526350,1.540494,4.298832,0.525548,1.541197,0.053013,0.008804,0.026389,0.001250,0.025437,0.000547
86.131000,SAMPLE,2,4.283774,0.524283,1.541744,4.288291,0.576641,1.550548,4.299321,0.543636,1.540516,4.299453,0.544488,1.540963,0.052553,0.008804,0.024825,0.001228,0.025576,0.000781
86.211000,SAMPLE,2,4.284253,0.540781,1.541744,4.288611,0.592438,1.550548,4.299321,0.543636,1.540516,4.299924,0.560271,1.540963,0.051840,0.008804,0.015336,0.001228,0.025009,0.000781
86.312000,SAMPLE,2,4.284721,0.556881,1.541744,4.288990,0.611139,1.550548,4.299697,0.562625,1.540066,4.300437,0.578302,1.540788,0.054426,0.008804,0.016040,0.001678,0.026568,0.000956
86.405000,SAMPLE,2,4.285263,0.575535,1.541744,4.289362,0.629515,1.550548,4.300052,0.581204,1.539926,4.300943,0.596655,1.540627,0.054135,0.008805,0.015838,0.001818,0.026305,0.001117
86.495000,SAMPLE,2,4.285774,0.593096,1.541744,4.289682,0.645343,1.550548,4.300256,0.599430,1.539833,4.301349,0.612759,1.540484,0.052393,0.008805,0.015807,0.001910,0.025084,0.001260
86.583000,SAMPLE,2,4.286273,0.610268,1.541744,4.290060,0.664013,1.550548,4.300565,0.620043,1.540121,4.301796,0.631326,1.540418,0.053878,0.008805,0.017315,0.001623,0.026161,0.001325
86.671000,SAMPLE,2,4.286779,0.627691,1.541744,4.290378,0.679694,1.550548,4.300748,0.638796,1.540653,4.302102,0.646584,1.540469,0.052127,0.008805,0.017845,0.001090,0.024325,0.001274
86.752000,SAMPLE,2,4.287186,0.641676,1.541744,4.290697,0.695459,1.550549,4.301626,0.658109,1.540480,4.302480,0.662274,1.540474,0.053898,0.008805,0.021876,0.001264,0.025655,0.001270
86.852000,SAMPLE,2,4.287746,0.660942,1.541744,4.291076,0.714171,1.550549,4.302260,0.677550,1.540529,4.302965,0.680980,1.540487,0.053333,0.008805,0.022056,0.001215,0.025162,0.001257
86.951000,SAMPLE,2,4.288308,0.680338,1.542533,4.291467,0.733577,1.551307,4.303570,0.696270,1.540824,4.303571,0.700516,1.541182,0.053333,0.008773,0.022062,0.001709,0.025301,0.001351
87.032000,SAMPLE,2,4.288764,0.696857,1.543276,4.291758,0.748985,1.552064,4.303570,0.696270,1.540824,4.304014,0.715878,1.542445,0.052214,0.008789,0.014817,0.002451,0.024379,0.000831
87.131000,SAMPLE,2,4.289292,0.716019,1.543276,4.292108,0.767687,1.552064,4.305444,0.735611,1.542862,4.304618,0.734082,1.542525,0.051745,0.008789,0.025392,0.000413,0.023689,0.000750
87.223000,SAMPLE,2,4.289699,0.731221,1.545178,4.292455,0.787137,1.554401,4.305444,0.735611,1.542862,4.305257,0.753834,1.544480,0.055983,0.009223,0.016346,0.002316,0.027448,0.000698
87.318000,SAMPLE,2,4.290172,0.750281,1.546163,4.292699,0.802493,1.555001,4.305468,0.754499,1.544558,4.305678,0.769255,1.545126,0.052272,0.008838,0.015867,0.001605,0.024504,0.001038
87.417000,SAMPLE,2,4.290633,0.768992,1.546163,4.292987,0.820743,1.555001,4.305395,0.772269,1.546016,4.306076,0.786903,1.545300,0.051804,0.008838,0.015121,0.000148,0.023649,0.000863
87.514000,SAMPLE,2,4.291111,0.788396,1.546163,4.293289,0.839867,1.555001,4.305613,0.792420,1.545288,4.306488,0.805906,1.545300,0.051517,0.008838,0.015049,0.000875,0.023303,0.000863
87.611000,SAMPLE,2,4.291565,0.806802,1.546163,4.293585,0.858570,1.555001,4.305949,0.810711,1.545300,4.306889,0.824693,1.545302,0.051808,0.008838,0.014906,0.000863,0.023557,0.000861
87.710000,SAMPLE,2,4.291943,0.822180,1.546676,4.293873,0.876968,1.555759,4.307383,0.830719,1.544253,4.307411,0.843035,1.545730,0.054821,0.009083,0.017643,0.002423,0.025965,0.000946
87.806000,SAMPLE,2,4.292377,0.841357,1.549240,4.294141,0.896703,1.558128,4.307718,0.849601,1.545166,4.307922,0.863468,1.548154,0.055374,0.008887,0.017415,0.004074,0.027028,0.001086
87.906000,SAMPLE,2,4.292793,0.860638,1.549240,4.294378,0.915354,1.558128,4.307431,0.868118,1.548047,4.308263,0.881678,1.548136,0.054739,0.008887,0.016439,0.001193,0.026116,0.001105
88.006000,SAMPLE,2,4.293218,0.880417,1.549998,4.294623,0.934889,1.559012,4.307311,0.884432,1.549087,4.308557,0.900672,1.549586,0.054490,0.009014,0.014654,0.000911,0.025408,0.000412
88.104000,SAMPLE,2,4.293608,0.899800,1.550804,4.294837,0.954056,1.559675,4.309092,0.909571,1.549297,4.308992,0.919018,1.550029,0.054270,0.008871,0.018309,0.001507,0.024617,0.000775
88.198000,SAMPLE,2,4.293959,0.917387,1.550804,4.294999,0.968571,1.559675,4.309195,0.926679,1.549985,4.309308,0.933972,1.550021,0.051194,0.008871,0.017845,0.000819,0.022597,0.000783
88.294000,SAMPLE,2,4.294344,0.936614,1.550804,4.295214,0.987917,1.559675,4.309564,0.944580,1.550060,4.309725,0.953863,1.550028,0.051311,0.008871,0.017178,0.000744,0.023111,0.000776
88.385000,SAMPLE,2,4.294647,0.951748,1.550804,4.295428,1.007158,1.559675,4.309910,0.963579,1.549758,4.310129,0.973243,1.549978,0.055416,0.008871,0.019312,0.001046,0.026490,0.000826
88.484000,SAMPLE,2,4.295029,0.970946,1.551474,4.295633,1.025884,1.560591,4.310501,0.982276,1.549779,4.310559,0.992747,1.550573,0.054941,0.009117,0.019176,0.001695,0.026766,0.000901
88.582000,SAMPLE,2,4.295384,0.990833,1.553881,4.295806,1.045567,1.562801,4.310939,1.001395,1.551540,4.310960,1.012399,1.553042,0.054736,0.008921,0.018802,0.002341,0.026602,0.000839
88.662000,SAMPLE,2,4.295613,1.004337,1.553881,4.295925,1.060451,1.562801,4.311813,1.020357,1.553149,4.311307,1.027263,1.553060,0.056114,0.008921,0.022784,0.000732,0.027783,0.000821
88.749000,SAMPLE,2,4.295886,1.020470,1.553880,4.296044,1.075271,1.562801,4.312129,1.038534,1.553021,4.311647,1.042209,1.553050,0.054801,0.008921,0.024293,0.000860,0.026851,0.000830
88.849000,SAMPLE,2,4.296230,1.040815,1.553880,4.296201,1.094997,1.562801,4.313196,1.057754,1.553279,4.311996,1.061869,1.553050,0.054182,0.008921,0.023975,0.000601,0.026303,0.000830
88.933000,SAMPLE,2,4.296505,1.057056,1.553880,4.296321,1.109965,1.562801,4.313196,1.057754,1.553279,4.312404,1.076316,1.553090,0.052910,0.008921,0.016706,0.000601,0.024975,0.000790
89.028000,SAMPLE,2,4.296808,1.074968,1.553880,4.296468,1.128385,1.562801,4.312606,1.095935,1.553245,4.312736,1.095713,1.553161,0.053419,0.008921,0.026253,0.000635,0.026155,0.000719
89.126000,SAMPLE,2,4.297141,1.094638,1.553880,4.296626,1.148079,1.562801,4.313192,1.116242,1.553486,4.313099,1.115859,1.553221,0.053444,0.008921,0.026914,0.000394,0.026552,0.000659
89.220000,SAMPLE,2,4.297443,1.112521,1.553880,4.296746,1.163121,1.562801,4.313192,1.116242,1.553486,4.313361,1.130804,1.553221,0.050605,0.008921,0.016182,0.000394,0.024242,0.000659
89.309000,SAMPLE,2,4.297695,1.128105,1.555813,4.296887,1.182384,1.564854,4.313361,1.135041,1.553323,4.313685,1.150248,1.555136,0.054284,0.009041,0.017133,0.002490,0.027313,0.000678
89.407000,SAMPLE,2,4.297964,1.146931,1.556641,4.296988,1.201583,1.565612,4.314077,1.154327,1.555429,4.314019,1.169414,1.555701,0.054662,0.008971,0.017729,0.001212,0.027627,0.000940
89.505000,SAMPLE,2,4.298226,1.165445,1.556641,4.297082,1.219699,1.565612,4.314729,1.173962,1.556187,4.314365,1.187607,1.555792,0.054266,0.008971,0.018571,0.000454,0.027415,0.000849
89.602000,SAMPLE,2,4.298503,1.184990,1.556641,4.297184,1.239299,1.565612,4.314658,1.191912,1.556139,4.314689,1.207728,1.555855,0.054325,0.008971,0.017575,0.000502,0.027911,0.000786
89.688000,SAMPLE,2,4.298744,1.202019,1.556641,4.297263,1.254604,1.565612,4.314907,1.211535,1.556289,4.314930,1.222961,1.555938,0.052605,0.008971,0.018756,0.000352,0.026467,0.000703
89.782000,SAMPLE,2,4.298951,1.216661,1.556641,4.297357,1.272719,1.565612,4.314919,1.230560,1.556502,4.315178,1.241092,1.556046,0.056081,0.008971,0.021169,0.000138,0.029329,0.000594
89.880000,SAMPLE,2,4.299226,1.236037,1.556640,4.297438,1.288361,1.565612,4.316367,1.246947,1.555350,4.315542,1.256083,1.555905,0.052355,0.008971,0.020319,0.001290,0.025847,0.000735
89.976000,SAMPLE,2,4.299489,1.254636,1.556640,4.297537,1.307487,1.565612,4.316298,1.267131,1.555596,4.315898,1.275077,1.555845,0.052888,0.008971,0.020945,0.001044,0.026213,0.000795
90.054000,SAMPLE,2,4.299710,1.270037,1.555426,4.297615,1.322161,1.564762,4.316531,1.285463,1.555594,4.316178,1.289771,1.554796,0.052166,0.009336,0.022824,0.000168,0.025702,0.000630
90.153000,SAMPLE,2,4.300095,1.290244,1.548278,4.297802,1.341939,1.557680,4.316764,1.304580,1.550499,4.316568,1.309397,1.548224,0.051745,0.009402,0.021986,0.002221,0.025263,0.000054
90.253000,SAMPLE,2,4.300513,1.306489,1.541031,4.298113,1.360662,1.549657,4.316764,1.304580,1.550499,4.317035,1.328107,1.540750,0.054226,0.008626,0.016363,0.009468,0.027209,0.000280
90.350000,SAMPLE,2,4.301152,1.324972,1.531557,4.298590,1.379035,1.540183,4.318861,1.342811,1.534493,4.317714,1.346166,1.531989,0.054124,0.008626,0.025136,0.002936,0.026898,0.000432
90.449000,SAMPLE,2,4.302016,1.345205,1.525865,4.299259,1.398750,1.534751,4.318861,1.342811,1.534493,4.318642,1.365408,1.526257,0.053616,0.008886,0.017015,0.008628,0.026165,0.000392
90.549000,SAMPLE,2,4.302904,1.364292,1.522644,4.299961,1.417411,1.531593,4.321150,1.360862,1.527228,4.319783,1.383453,1.523276,0.053200,0.008949,0.018566,0.004584,0.025536,0.000632
90.646000,SAMPLE,2,4.303888,1.384036,1.519455,4.300756,1.436889,1.528435,4.321946,1.400527,1.519931,4.321056,1.402881,1.519953,0.052946,0.008981,0.024456,0.000476,0.025493,0.000498
90.740000,SAMPLE,2,4.304862,1.402460,1.516423,4.301427,1.452253,1.525909,4.323715,1.419804,1.516587,4.321851,1.418229,1.517426,0.049912,0.009486,0.025618,0.000164,0.023179,0.001003
90.820000,SAMPLE,2,4.305558,1.415001,1.514244,4.302274,1.470486,1.522751,4.324255,1.437847,1.513374,4.323248,1.437133,1.513854,0.055583,0.008507,0.029522,0.000871,0.028333,0.000390
90.915000,SAMPLE,2,4.306664,1.434008,1.511149,4.303046,1.486130,1.520225,4.324255,1.437847,1.513374,4.324159,1.452854,1.511328,0.052248,0.009076,0.018005,0.002224,0.025714,0.000179
91.011000,SAMPLE,2,4.307855,1.453436,1.507960,4.304050,1.505367,1.517067,4.324821,1.456095,1.510653,4.325372,1.471888,1.508160,0.052071,0.009107,0.017173,0.002693,0.025443,0.000200
91.105000,SAMPLE,2,4.309017,1.471448,1.504928,4.305086,1.524076,1.513909,4.326346,1.475370,1.507141,4.326639,1.490286,1.505047,0.052774,0.008981,0.017768,0.002212,0.025796,0.000119
91.198000,SAMPLE,2,4.310069,1.487105,1.502434,4.306008,1.539901,1.511383,4.328219,1.494570,1.503996,4.327852,1.506074,1.502438,0.052953,0.008949,0.019625,0.001562,0.026002,0.000004
91.290000,SAMPLE,2,4.311326,1.505091,1.500018,4.307146,1.558572,1.508951,4.329575,1.515243,1.501040,4.329295,1.524893,1.499882,0.053644,0.008933,0.020883,0.001021,0.026739,0.000136
91.388000,SAMPLE,2,4.312644,1.523455,1.497745,4.308303,1.576978,1.506583,4.330685,1.533514,1.499050,4.330733,1.543589,1.497315,0.053698,0.008838,0.020655,0.001306,0.027066,0.000430
91.485000,SAMPLE,2,4.314183,1.543710,1.492105,4.309643,1.596933,1.500975,4.332984,1.551425,1.496091,4.332383,1.563034,1.491672,0.053417,0.008870,0.020323,0.003986,0.026545,0.000433
91.572000,SAMPLE,2,4.315500,1.560286,1.491395,4.310708,1.612032,1.500343,4.334360,1.571196,1.491100,4.333710,1.577700,1.490537,0.051967,0.008948,0.021788,0.000295,0.025196,0.000858
91.660000,SAMPLE,2,4.316877,1.577550,1.490433,4.311735,1.626585,1.499933,4.334874,1.591304,1.490899,4.334923,1.592731,1.490604,0.049304,0.009500,0.022650,0.000466,0.023582,0.000171
91.753000,SAMPLE,2,4.318153,1.593148,1.487938,4.313166,1.646312,1.496775,4.336111,1.609587,1.488534,4.336559,1.612998,1.487415,0.053398,0.008837,0.024346,0.000596,0.027070,0.000523
91.839000,SAMPLE,2,4.319542,1.609609,1.485159,4.314295,1.661281,1.494249,4.338579,1.628978,1.484606,4.337817,1.627892,1.484889,0.051937,0.009089,0.027158,0.000553,0.025850,0.000270
91.938000,SAMPLE,2,4.321163,1.628118,1.481957,4.315717,1.679435,1.491091,4.340807,1.646273,1.481170,4.339507,1.646267,1.481675,0.051605,0.009134,0.026749,0.000787,0.025804,0.000282
92.035000,SAMPLE,2,4.322935,1.647831,1.480393,4.317314,1.699203,1.489512,4.343027,1.666121,1.479477,4.341679,1.666431,1.480152,0.051678,0.009119,0.027170,0.000916,0.026406,0.000241
92.124000,SAMPLE,2,4.324490,1.664714,1.477456,4.318822,1.717361,1.486354,4.343027,1.666121,1.479477,4.343343,1.684481,1.476995,0.052951,0.008898,0.018591,0.002020,0.027316,0.000462
92.208000,SAMPLE,2,4.326089,1.681503,1.473541,4.320160,1.732904,1.482928,4.344417,1.684436,1.476278,4.344959,1.700025,1.474327,0.051741,0.009387,0.018561,0.002737,0.026441,0.000786
92.308000,SAMPLE,2,4.327840,1.698775,1.465536,4.321977,1.752546,1.473770,4.346186,1.704893,1.471844,4.346963,1.719215,1.465319,0.054090,0.008234,0.019339,0.006308,0.027991,0.000216
92.398000,SAMPLE,2,4.329755,1.716316,1.458769,4.323429,1.767042,1.468541,4.348298,1.724325,1.462580,4.348710,1.734247,1.460237,0.051119,0.009772,0.020199,0.003812,0.026093,0.001469
92.491000,SAMPLE,2,4.331856,1.734270,1.450053,4.325495,1.786257,1.459067,4.350457,1.742809,1.455604,4.351055,1.753746,1.450600,0.052375,0.009014,0.020467,0.005551,0.027348,0.000547
92.591000,SAMPLE,2,4.334424,1.754620,1.440295,4.327790,1.805881,1.449593,4.353474,1.762469,1.445886,4.353679,1.773412,1.440945,0.051689,0.009298,0.020604,0.005591,0.026906,0.000650
92.677000,SAMPLE,2,4.336641,1.770996,1.431958,4.329656,1.820733,1.442014,4.354759,1.781274,1.436610,4.355673,1.788269,1.433262,0.050226,0.010056,0.020830,0.004652,0.025702,0.001304
92.772000,SAMPLE,2,4.339414,1.790162,1.422661,4.332233,1.839908,1.432541,4.358842,1.800034,1.427087,4.358532,1.807173,1.424058,0.050262,0.009880,0.021792,0.004426,0.025591,0.001397
92.871000,SAMPLE,2,4.341873,1.806352,1.418242,4.334947,1.858947,1.427033,4.361157,1.817977,1.418534,4.361511,1.826039,1.418499,0.053049,0.008791,0.022517,0.000293,0.027807,0.000257
92.968000,SAMPLE,2,4.344764,1.824963,1.414989,4.337580,1.876934,1.423875,4.364108,1.837561,1.414954,4.364408,1.844012,1.415027,0.052465,0.008886,0.023084,0.000035,0.027363,0.000038
93.064000,SAMPLE,2,4.347730,1.843497,1.408197,4.340495,1.896210,1.416509,4.367561,1.857526,1.410987,4.367564,1.863122,1.407892,0.053207,0.008312,0.024292,0.002790,0.027902,0.000305
93.151000,SAMPLE,2,4.350698,1.861118,1.399481,4.342912,1.911376,1.408930,4.372103,1.877073,1.402507,4.370096,1.878259,1.400313,0.050858,0.009449,0.026697,0.003026,0.025886,0.000832
93.249000,SAMPLE,2,4.354132,1.880444,1.391491,4.346095,1.930321,1.400707,4.374053,1.897512,1.392564,4.373649,1.897092,1.392255,0.050521,0.009215,0.026233,0.001073,0.025653,0.000763
93.348000,SAMPLE,2,4.357210,1.897121,1.383533,4.349556,1.950019,1.391133,4.378409,1.916458,1.385337,4.377525,1.917233,1.382761,0.053449,0.007600,0.028693,0.001804,0.028586,0.000772
93.448000,SAMPLE,2,4.361076,1.916850,1.371111,4.353096,1.968879,1.379159,4.383643,1.935743,1.372511,4.381585,1.936436,1.370153,0.052638,0.008048,0.029432,0.001400,0.028359,0.000958
93.536000,SAMPLE,2,4.364556,1.933579,1.361812,4.355979,1.983374,1.371030,4.383643,1.935743,1.372511,4.384624,1.951071,1.360574,0.050529,0.009218,0.019209,0.010699,0.026621,0.001238
93.637000,SAMPLE,2,4.368873,1.953590,1.354691,4.359974,2.002778,1.364057,4.390128,1.974060,1.352561,4.389439,1.969863,1.352235,0.049986,0.009366,0.029509,0.002129,0.026225,0.002456
93.719000,SAMPLE,2,4.372382,1.969365,1.348930,4.363100,2.017502,1.358578,4.390128,1.974060,1.352561,4.392779,1.984941,1.346716,0.049024,0.009647,0.018357,0.003631,0.025664,0.002214
93.819000,SAMPLE,2,4.376659,1.987958,1.340253,4.367001,2.035312,1.350804,4.398689,1.991294,1.344642,4.397304,2.002290,1.338743,0.048329,0.010551,0.022281,0.004389,0.025132,0.001511
93.917000,SAMPLE,2,4.380526,2.004238,1.335739,4.371401,2.054660,1.344778,4.399303,2.010538,1.339892,4.401753,2.021133,1.333406,0.051241,0.009038,0.019805,0.004153,0.027130,0.002333
94.013000,SAMPLE,2,4.384938,2.022534,1.332613,4.375677,2.073118,1.341620,4.404372,2.027677,1.334028,4.406309,2.039451,1.330598,0.051425,0.009006,0.020103,0.001415,0.027256,0.002015
94.111000,SAMPLE,2,4.389656,2.041889,1.330604,4.380168,2.092294,1.339654,4.411859,2.048926,1.329790,4.411468,2.058895,1.328415,0.051290,0.009050,0.023292,0.000814,0.027658,0.002189
94.212000,SAMPLE,2,4.394673,2.062045,1.322055,4.384822,2.111745,1.331388,4.416387,2.066791,1.327553,4.416787,2.078761,1.319851,0.050667,0.009333,0.022226,0.005498,0.027721,0.002204
94.310000,SAMPLE,2,4.399557,2.080901,1.312392,4.389410,2.130172,1.321914,4.420632,2.087185,1.319056,4.421864,2.097570,1.310575,0.050305,0.009522,0.021993,0.006664,0.027847,0.001817
94.410000,SAMPLE,2,4.404759,2.100301,1.305169,4.394269,2.149008,1.314941,4.426470,2.105541,1.309829,4.427385,2.117004,1.302307,0.049824,0.009772,0.022335,0.004660,0.028124,0.002862
94.506000,SAMPLE,2,4.409010,2.115763,1.299795,4.399198,2.167586,1.307967,4.429947,2.124136,1.302171,4.432545,2.135425,1.295345,0.052744,0.008172,0.022549,0.002376,0.030667,0.004450
94.603000,SAMPLE,2,4.413982,2.133420,1.294706,4.404128,2.185696,1.303993,4.435353,2.141798,1.295110,4.437942,2.153967,1.291177,0.053196,0.009287,0.022955,0.000404,0.031564,0.003530
94.699000,SAMPLE,2,4.419347,2.152313,1.292717,4.408357,2.201127,1.302130,4.441470,2.159867,1.291090,4.442780,2.170019,1.288628,0.050036,0.009413,0.023377,0.001627,0.029371,0.004089
94.791000,SAMPLE,2,4.424517,2.170321,1.289654,4.413510,2.219731,1.298972,4.447299,2.179981,1.289024,4.448417,2.188783,1.285780,0.050622,0.009318,0.024745,0.000630,0.030201,0.003874
94.891000,SAMPLE,2,4.429867,2.188719,1.286419,4.418555,2.237721,1.295814,4.451158,2.197005,1.285912,4.453748,2.206817,1.282886,0.050291,0.009396,0.022846,0.000507,0.029963,0.003532
94.986000,SAMPLE,2,4.435465,2.207654,1.279169,4.424043,2.256954,1.288691,4.458760,2.215244,1.283174,4.459620,2.225622,1.277079,0.050605,0.009522,0.024501,0.004005,0.030105,0.002090
95.080000,SAMPLE,2,4.440847,2.225382,1.272505,4.428367,2.271723,1.283562,4.465510,2.235165,1.274661,4.464521,2.240571,1.271747,0.047992,0.011057,0.026532,0.002156,0.028127,0.000758
95.172000,SAMPLE,2,4.445168,2.239315,1.269057,4.433739,2.289674,1.278417,4.470029,2.253318,1.267506,4.470222,2.258302,1.265815,0.051639,0.009360,0.028533,0.001551,0.031436,0.003243
95.262000,SAMPLE,2,4.450841,2.257493,1.266910,4.439521,2.308819,1.276017,4.476989,2.271346,1.265363,4.476607,2.277565,1.263944,0.052560,0.009107,0.029591,0.001547,0.032661,0.002966
95.357000,SAMPLE,2,4.456522,2.275513,1.263815,4.443995,2.323489,1.273491,4.484652,2.290404,1.261611,4.481787,2.292369,1.261322,0.049585,0.009675,0.031828,0.002204,0.030372,0.002493
95.457000,SAMPLE,2,4.462614,2.294720,1.263991,4.449761,2.342277,1.273370,4.484652,2.290404,1.261611,4.487796,2.311158,1.262164,0.049263,0.009379,0.022456,0.002380,0.030072,0.001827
95.546000,SAMPLE,2,4.468025,2.311799,1.263991,4.455548,2.361157,1.273370,4.493338,2.308772,1.257477,4.494381,2.329149,1.261203,0.050910,0.009379,0.025493,0.006514,0.031553,0.002788
95.645000,SAMPLE,2,4.472832,2.326972,1.263991,4.461009,2.378971,1.273370,4.500108,2.327250,1.259109,4.500613,2.346112,1.260769,0.053326,0.009379,0.027278,0.004882,0.033737,0.003222
95.743000,SAMPLE,2,4.478781,2.345739,1.263976,4.466740,2.397670,1.273370,4.509153,2.364030,1.260825,4.507329,2.365072,1.260823,0.053308,0.009394,0.035455,0.003151,0.034479,0.003152
95.844000,SAMPLE,2,4.484970,2.365191,1.260718,4.472535,2.416471,1.269891,4.516205,2.382980,1.258696,4.513926,2.384450,1.256343,0.052766,0.009173,0.035946,0.002022,0.034776,0.004375
95.940000,SAMPLE,2,4.490690,2.382878,1.255173,4.478094,2.434199,1.264333,4.516205,2.382980,1.258696,4.519695,2.402056,1.251185,0.052845,0.009160,0.025515,0.003523,0.034772,0.003988
96.034000,SAMPLE,2,4.496513,2.400655,1.253596,4.482827,2.449130,1.263322,4.521257,2.401797,1.254051,4.524795,2.416986,1.251105,0.050370,0.009726,0.024770,0.000454,0.032658,0.002492
96.133000,SAMPLE,2,4.502768,2.419608,1.250407,4.488845,2.467982,1.260164,4.527896,2.420814,1.249208,4.531118,2.435301,1.247814,0.050338,0.009757,0.025156,0.001200,0.032404,0.002593
96.232000,SAMPLE,2,4.508999,2.438300,1.248827,4.494734,2.486234,1.258107,4.534244,2.439989,1.245510,4.537486,2.453624,1.245334,0.050012,0.009280,0.025302,0.003317,0.032347,0.003493
96.332000,SAMPLE,2,4.514455,2.454631,1.247911,4.500892,2.505263,1.257449,4.553266,2.476646,1.241939,4.544929,2.472567,1.244516,0.052417,0.009538,0.044620,0.005972,0.035361,0.003395
96.428000,SAMPLE,2,4.520473,2.472650,1.249234,4.506725,2.523301,1.258817,4.553266,2.476646,1.241939,4.551956,2.490841,1.245020,0.052483,0.009584,0.033035,0.007295,0.036360,0.004214
96.524000,SAMPLE,2,4.526281,2.490128,1.250907,4.512397,2.540937,1.260522,4.558856,2.494040,1.243861,4.558648,2.508566,1.246551,0.052672,0.009615,0.032809,0.007046,0.037251,0.004356
96.623000,SAMPLE,2,4.532766,2.509705,1.249752,4.518505,2.559982,1.259272,4.561566,2.511284,1.245653,4.565223,2.527394,1.246147,0.052260,0.009520,0.028843,0.004100,0.036965,0.003605
96.723000,SAMPLE,2,4.537951,2.525226,1.246268,4.524404,2.578187,1.254564,4.567277,2.530362,1.245342,4.571440,2.545409,1.241952,0.054666,0.008297,0.029773,0.000926,0.039101,0.004315
96.819000,SAMPLE,2,4.544080,2.543264,1.242148,4.529019,2.592194,1.251638,4.572184,2.548379,1.243827,4.576038,2.559059,1.239117,0.051195,0.009490,0.028566,0.001679,0.035649,0.003031
96.910000,SAMPLE,2,4.550156,2.561067,1.241080,4.535238,2.611003,1.250699,4.580062,2.565751,1.237950,4.582670,2.577660,1.238227,0.052117,0.009619,0.030271,0.003130,0.036504,0.002853
97.008000,SAMPLE,2,4.556047,2.578235,1.239459,4.541128,2.628723,1.249088,4.593215,2.585427,1.234388,4.589479,2.594443,1.235914,0.052647,0.009629,0.037858,0.005071,0.037154,0.003545
97.094000,SAMPLE,2,4.561710,2.594724,1.240817,4.546018,2.643426,1.250478,4.599732,2.603275,1.232935,4.595779,2.610141,1.237273,0.051167,0.009661,0.038972,0.007882,0.037395,0.003544
97.188000,SAMPLE,2,4.567911,2.612786,1.239853,4.552245,2.662155,1.249422,4.603188,2.622536,1.233506,4.602678,2.628851,1.235771,0.051794,0.009569,0.036600,0.006347,0.038299,0.004082
97.279000,SAMPLE,2,4.572504,2.626199,1.242082,4.556969,2.676392,1.251699,4.611530,2.640079,1.232900,4.608364,2.643430,1.237520,0.052542,0.009617,0.041421,0.009182,0.039785,0.004562
97.375000,SAMPLE,2,4.578631,2.644245,1.244593,4.562990,2.694712,1.254288,4.617929,2.656849,1.234806,4.614690,2.661781,1.240677,0.052835,0.009695,0.041270,0.009786,0.040097,0.003915
97.462000,SAMPLE,2,4.584368,2.661159,1.241548,4.569235,2.713712,1.250428,4.623806,2.675715,1.235824,4.622243,2.680430,1.236035,0.054688,0.008879,0.042039,0.005724,0.042496,0.005513
97.545000,SAMPLE,2,4.589858,2.677094,1.236294,4.574089,2.728238,1.245751,4.633234,2.694901,1.231443,4.627271,2.694841,1.232509,0.053519,0.009458,0.046888,0.004851,0.041409,0.003785
97.639000,SAMPLE,2,4.595970,2.694544,1.233474,4.578869,2.742323,1.242975,4.639772,2.712021,1.225879,4.632989,2.708932,1.227758,0.050747,0.009501,0.047159,0.007595,0.039717,0.005715
97.739000,SAMPLE,2,4.602686,2.713665,1.232864,4.585259,2.761108,1.242317,4.647253,2.729755,1.224934,4.640470,2.727917,1.225235,0.050542,0.009453,0.047382,0.007930,0.040383,0.007629
