sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
83.910000,SAMPLE,2,4.279071,0.050809,1.534483,4.283577,0.103951,1.545367,4.294029,0.057499,1.535038,4.294774,0.072181,1.534761,0.053333,0.010884,0.016386,0.000555,0.026521,0.000278
84.003000,SAMPLE,2,4.279717,0.068598,1.534483,4.284047,0.122440,1.545367,4.295459,0.076308,1.533896,4.295499,0.090216,1.534592,0.054015,0.010884,0.017528,0.000587,0.026766,0.000109
84.100000,SAMPLE,2,4.280434,0.088321,1.534483,4.284553,0.142307,1.545367,4.295733,0.094405,1.533771,4.296244,0.110225,1.534439,0.054143,0.010884,0.016464,0.000712,0.027014,0.000044
84.198000,SAMPLE,2,4.281110,0.106941,1.534483,4.284932,0.157228,1.545367,4.295982,0.115366,1.533600,4.296745,0.125196,1.534283,0.050433,0.010884,0.017092,0.000882,0.024035,0.000200
84.291000,SAMPLE,2,4.281656,0.121940,1.534483,4.285403,0.175749,1.545367,4.296297,0.133413,1.533517,4.297354,0.144046,1.534142,0.053939,0.010885,0.018601,0.000965,0.027113,0.000341
84.385000,SAMPLE,2,4.282355,0.141180,1.534483,4.285901,0.195321,1.545367,4.296206,0.152128,1.533544,4.297929,0.164084,1.534037,0.054257,0.010885,0.017656,0.000938,0.027697,0.000445
84.463000,SAMPLE,2,4.282911,0.156497,1.534483,4.286275,0.210032,1.545367,4.297250,0.171943,1.533623,4.298360,0.178807,1.533962,0.053641,0.010885,0.021075,0.000859,0.027136,0.000521
84.560000,SAMPLE,2,4.283600,0.175431,1.534482,4.286653,0.224870,1.545367,4.299730,0.189954,1.534043,4.298910,0.193745,1.533962,0.049533,0.010885,0.021705,0.000440,0.023870,0.000521
84.656000,SAMPLE,2,4.284184,0.191526,1.534482,4.287154,0.244558,1.545367,4.300584,0.210110,1.534003,4.299862,0.213431,1.533976,0.053116,0.010885,0.024786,0.000480,0.026938,0.000506
84.750000,SAMPLE,2,4.284865,0.210271,1.534482,4.287635,0.263499,1.545367,4.300595,0.228870,1.533958,4.300596,0.232840,1.533972,0.053300,0.010885,0.024358,0.000524,0.027511,0.000510
84.834000,SAMPLE,2,4.285513,0.228090,1.534482,4.288038,0.279347,1.545367,4.301006,0.246628,1.534008,4.301182,0.248745,1.533972,0.051319,0.010885,0.024160,0.000474,0.025926,0.000510
84.931000,SAMPLE,2,4.286204,0.247130,1.534482,4.288525,0.298477,1.545367,4.300515,0.266439,1.533699,4.301725,0.267902,1.533932,0.051400,0.010885,0.024034,0.000783,0.025931,0.000550
85.018000,SAMPLE,2,4.286800,0.263530,1.534482,4.288903,0.313357,1.545367,4.300515,0.266439,1.533699,4.302272,0.282713,1.533932,0.049871,0.010885,0.014020,0.000783,0.024645,0.000550
85.115000,SAMPLE,2,4.287365,0.279128,1.535344,4.289371,0.331835,1.546251,4.301058,0.284729,1.533650,4.302799,0.301166,1.535145,0.052746,0.010907,0.014795,0.001694,0.026906,0.000199
85.209000,SAMPLE,2,4.288014,0.298150,1.537434,4.289826,0.351482,1.548367,4.302501,0.302646,1.534332,4.303441,0.320432,1.536764,0.053363,0.010933,0.015169,0.003102,0.027102,0.000669
85.303000,SAMPLE,2,4.288586,0.315288,1.537434,4.290230,0.369499,1.548367,4.303756,0.322309,1.536456,4.304078,0.338151,1.536705,0.054235,0.010933,0.016716,0.000977,0.027617,0.000729
85.403000,SAMPLE,2,4.289237,0.335532,1.540222,4.290648,0.389368,1.551336,4.304692,0.340559,1.536517,4.304804,0.357950,1.539193,0.053855,0.011114,0.016252,0.003705,0.027293,0.001028
85.494000,SAMPLE,2,4.289785,0.353634,1.540575,4.290936,0.404355,1.551557,4.304473,0.359766,1.539364,4.305219,0.372592,1.539739,0.050734,0.010982,0.015917,0.001211,0.024446,0.000836
85.587000,SAMPLE,2,4.290253,0.369100,1.540575,4.291294,0.422962,1.551557,4.304700,0.378890,1.539777,4.305712,0.391218,1.539748,0.053872,0.010982,0.017452,0.000798,0.026985,0.000826
85.681000,SAMPLE,2,4.290810,0.387533,1.540575,4.291597,0.438706,1.551557,4.305761,0.397815,1.539655,4.306177,0.406749,1.539731,0.051179,0.010982,0.018145,0.000919,0.024604,0.000843
85.778000,SAMPLE,2,4.291377,0.406283,1.540575,4.291962,0.457650,1.551557,4.307192,0.418395,1.540118,4.306840,0.425721,1.539802,0.051371,0.010982,0.019920,0.000457,0.024839,0.000772
85.876000,SAMPLE,2,4.291946,0.425255,1.541751,4.292319,0.476373,1.552472,4.307701,0.437466,1.540256,4.307483,0.444713,1.540518,0.051120,0.010721,0.019933,0.001495,0.024900,0.001233
85.970000,SAMPLE,2,4.292478,0.444401,1.543620,4.292652,0.496044,1.554651,4.308225,0.455567,1.542023,4.308107,0.464616,1.543088,0.051643,0.011031,0.019304,0.001597,0.025552,0.000533
86.063000,SAMPLE,2,4.292954,0.461911,1.543620,4.292951,0.514536,1.554651,4.307506,0.475190,1.542428,4.308502,0.482547,1.542961,0.052625,0.011031,0.019700,0.001193,0.025838,0.000660
86.156000,SAMPLE,2,4.293381,0.477609,1.543620,4.293207,0.530387,1.554651,4.308091,0.493482,1.542223,4.308867,0.498415,1.542824,0.052778,0.011031,0.021641,0.001397,0.025936,0.000796
86.252000,SAMPLE,2,4.293883,0.496805,1.546178,4.293504,0.550037,1.557209,4.309089,0.515495,1.545762,4.309390,0.517987,1.545982,0.053233,0.011031,0.024095,0.000416,0.026252,0.000197
86.349000,SAMPLE,2,4.294323,0.515025,1.546668,4.293741,0.568088,1.557683,4.309403,0.532559,1.547136,4.309752,0.535734,1.546678,0.053066,0.011015,0.023126,0.000468,0.025824,0.000010
86.446000,SAMPLE,2,4.294795,0.534555,1.546668,4.294000,0.587813,1.557683,4.310406,0.551030,1.546419,4.310266,0.555534,1.546628,0.053264,0.011015,0.022697,0.000249,0.026067,0.000039
86.546000,SAMPLE,2,4.295263,0.553971,1.546668,4.294250,0.606853,1.557683,4.310898,0.570002,1.546185,4.310770,0.574835,1.546546,0.052893,0.011015,0.022393,0.000483,0.025996,0.000121
86.638000,SAMPLE,2,4.295611,0.568357,1.546668,4.294439,0.621263,1.557683,4.309347,0.589677,1.545682,4.311118,0.589147,1.546546,0.052919,0.011015,0.025362,0.000986,0.025936,0.000121
86.728000,SAMPLE,2,4.296032,0.586353,1.547912,4.294675,0.640419,1.558978,4.310960,0.609239,1.546759,4.311342,0.608905,1.546973,0.054083,0.011065,0.027324,0.001154,0.027257,0.000940
86.816000,SAMPLE,2,4.296418,0.603212,1.547912,4.294854,0.655576,1.558978,4.310960,0.609239,1.546759,4.311703,0.624059,1.546973,0.052387,0.011065,0.015741,0.001154,0.025850,0.000940
86.909000,SAMPLE,2,4.296815,0.620544,1.547912,4.295068,0.673680,1.558978,4.312380,0.625069,1.546764,4.312207,0.641827,1.546930,0.053164,0.011065,0.016209,0.001148,0.026265,0.000982
87.005000,SAMPLE,2,4.297230,0.639423,1.549315,4.295278,0.692974,1.560430,4.312228,0.644154,1.546073,4.312657,0.660578,1.548009,0.053587,0.011115,0.015726,0.003242,0.026182,0.001306
87.098000,SAMPLE,2,4.297570,0.655241,1.549315,4.295433,0.707889,1.560430,4.311454,0.663336,1.547358,4.312850,0.675336,1.547891,0.052691,0.011115,0.016071,0.001957,0.025244,0.001424
87.189000,SAMPLE,2,4.297943,0.672737,1.550333,4.295622,0.726540,1.561567,4.312020,0.681550,1.547989,4.313160,0.693956,1.548544,0.053854,0.011234,0.016608,0.002344,0.026112,0.001789
87.285000,SAMPLE,2,4.298325,0.691766,1.550775,4.295796,0.746129,1.561946,4.313984,0.702138,1.549971,4.313655,0.713552,1.548812,0.054422,0.011171,0.018782,0.000804,0.026640,0.001963
87.384000,SAMPLE,2,4.298696,0.710332,1.550775,4.295955,0.764107,1.561946,4.314994,0.721136,1.550145,4.314174,0.731494,1.549061,0.053845,0.011171,0.019553,0.000630,0.026218,0.001715
87.482000,SAMPLE,2,4.299064,0.728693,1.550775,4.296122,0.782927,1.561946,4.314787,0.739441,1.550774,4.314610,0.750037,1.549393,0.054314,0.011171,0.019045,0.000002,0.026405,0.001382
87.573000,SAMPLE,2,4.299440,0.747447,1.550775,4.296261,0.798611,1.561946,4.314694,0.759053,1.550352,4.314923,0.765733,1.549574,0.051262,0.011171,0.019167,0.000423,0.023960,0.001202
87.660000,SAMPLE,2,4.299703,0.760593,1.550775,4.296392,0.813495,1.561946,4.315284,0.777900,1.550243,4.315245,0.780660,1.549699,0.053005,0.011171,0.023287,0.000532,0.025382,0.001076
87.757000,SAMPLE,2,4.300079,0.779480,1.551730,4.296553,0.831957,1.562799,4.315458,0.795451,1.550313,4.315627,0.799737,1.551075,0.052596,0.011069,0.022172,0.001417,0.025536,0.000655
87.850000,SAMPLE,2,4.300409,0.798111,1.553758,4.296683,0.851630,1.564978,4.315373,0.815796,1.553198,4.315923,0.819345,1.553015,0.053649,0.011220,0.023166,0.000560,0.026297,0.000742
87.949000,SAMPLE,2,4.300728,0.816836,1.553758,4.296791,0.870177,1.564978,4.315681,0.835122,1.553345,4.316188,0.837967,1.553080,0.053487,0.011220,0.023622,0.000412,0.026183,0.000678
88.046000,SAMPLE,2,4.301067,0.836716,1.553757,4.296903,0.889493,1.564978,4.316201,0.853007,1.553251,4.316499,0.857343,1.553114,0.052941,0.011220,0.022236,0.000506,0.025761,0.000644
88.144000,SAMPLE,2,4.301384,0.855282,1.553757,4.297014,0.908440,1.564978,4.317126,0.872553,1.553064,4.316878,0.876294,1.553103,0.053338,0.011220,0.023369,0.000693,0.026107,0.000655
88.239000,SAMPLE,2,4.301645,0.870583,1.553757,4.297100,0.923334,1.564978,4.317523,0.890372,1.553398,4.317141,0.891197,1.553103,0.052947,0.011220,0.025372,0.000359,0.025789,0.000654
88.337000,SAMPLE,2,4.301989,0.890812,1.553757,4.297215,0.943039,1.564978,4.318117,0.910500,1.553448,4.317603,0.911133,1.553209,0.052445,0.011220,0.025451,0.000310,0.025627,0.000548
88.431000,SAMPLE,2,4.302293,0.908620,1.553757,4.297325,0.961986,1.564978,4.318117,0.910500,1.553448,4.317937,0.930077,1.553209,0.053597,0.011220,0.015936,0.000310,0.026554,0.000548
88.524000,SAMPLE,2,4.302614,0.927469,1.553757,4.297441,0.981828,1.564978,4.318035,0.930743,1.552957,4.318294,0.949575,1.553159,0.054605,0.011220,0.015765,0.000800,0.027103,0.000598
88.614000,SAMPLE,2,4.302932,0.946119,1.553757,4.297532,0.997596,1.564978,4.317727,0.948875,1.553007,4.318506,0.965237,1.553132,0.051760,0.011220,0.015050,0.000751,0.024659,0.000625
88.698000,SAMPLE,2,4.303200,0.961886,1.553757,4.297620,1.012586,1.564978,4.318537,0.968636,1.553089,4.318766,0.980136,1.553124,0.051006,0.011220,0.016756,0.000668,0.023987,0.000633
88.792000,SAMPLE,2,4.303461,0.977292,1.554585,4.297725,1.031091,1.565893,4.319184,0.987320,1.553033,4.319132,0.998831,1.553737,0.054103,0.011308,0.018648,0.001552,0.026637,0.000848
88.887000,SAMPLE,2,4.303738,0.995925,1.556613,4.297794,1.050701,1.567883,4.319466,1.006561,1.554849,4.319468,1.018375,1.556234,0.055098,0.011270,0.018986,0.001764,0.027412,0.000379
88.986000,SAMPLE,2,4.304007,1.014871,1.556613,4.297848,1.069227,1.567883,4.320466,1.026270,1.556297,4.319842,1.036937,1.556243,0.054704,0.011270,0.020021,0.000316,0.027160,0.000370
89.079000,SAMPLE,2,4.304278,1.033963,1.556613,4.297894,1.085017,1.567883,4.320011,1.044703,1.556195,4.320082,1.052908,1.556234,0.051452,0.011270,0.019049,0.000418,0.024672,0.000379
89.175000,SAMPLE,2,4.304550,1.053120,1.556613,4.297951,1.104690,1.567883,4.319891,1.065099,1.556350,4.320322,1.072508,1.556257,0.051991,0.011270,0.019464,0.000263,0.024993,0.000356
89.272000,SAMPLE,2,4.304802,1.070908,1.556613,4.298004,1.122774,1.567883,4.320596,1.083616,1.556394,4.320597,1.090593,1.556283,0.052310,0.011270,0.020271,0.000219,0.025238,0.000330
89.365000,SAMPLE,2,4.305028,1.086832,1.556612,4.298060,1.142016,1.567883,4.320947,1.102120,1.556370,4.320898,1.109891,1.556298,0.055623,0.011271,0.022072,0.000242,0.027993,0.000314
89.465000,SAMPLE,2,4.305302,1.106156,1.556612,4.298115,1.160964,1.567883,4.321493,1.121359,1.556359,4.321223,1.128849,1.556308,0.055277,0.011271,0.022210,0.000254,0.027721,0.000304
89.561000,SAMPLE,2,4.305564,1.124616,1.556612,4.298171,1.179900,1.567883,4.321972,1.139973,1.556271,4.321573,1.148255,1.556300,0.055777,0.011271,0.022473,0.000341,0.028550,0.000313
89.656000,SAMPLE,2,4.305842,1.144214,1.556612,4.298217,1.195900,1.567883,4.322096,1.159856,1.556329,4.321847,1.164206,1.556304,0.052246,0.011271,0.022558,0.000283,0.025609,0.000308
89.747000,SAMPLE,2,4.306081,1.161078,1.556612,4.298271,1.214216,1.567883,4.322427,1.178797,1.556581,4.322112,1.182520,1.556304,0.053709,0.011271,0.024107,0.000031,0.026772,0.000308
89.834000,SAMPLE,2,4.306292,1.175918,1.556612,4.298317,1.230005,1.567883,4.322960,1.198187,1.556520,4.322379,1.198065,1.556357,0.054672,0.011271,0.027816,0.000092,0.027373,0.000255
89.931000,SAMPLE,2,4.306558,1.194695,1.556612,4.298372,1.249142,1.567883,4.322926,1.217668,1.556498,4.322751,1.217689,1.556406,0.055059,0.011271,0.028208,0.000114,0.028123,0.000206
90.025000,SAMPLE,2,4.306805,1.212062,1.556612,4.298425,1.267184,1.567883,4.322926,1.217668,1.556498,4.323009,1.235666,1.556406,0.055755,0.011271,0.017068,0.000114,0.028630,0.000206
90.125000,SAMPLE,2,4.307126,1.232550,1.554197,4.298516,1.287016,1.565383,4.323106,1.234886,1.556779,4.323324,1.255570,1.554477,0.055142,0.011186,0.016150,0.002582,0.028148,0.000279
90.211000,SAMPLE,2,4.307454,1.250222,1.548612,4.298627,1.302257,1.560531,4.323445,1.254169,1.553992,4.323596,1.270095,1.550486,0.052779,0.011918,0.016471,0.005380,0.025603,0.001874
90.310000,SAMPLE,2,4.307942,1.268384,1.539139,4.298897,1.320318,1.551057,4.323643,1.273535,1.549072,4.324020,1.288080,1.541103,0.052717,0.011918,0.016524,0.009934,0.025425,0.001965
90.405000,SAMPLE,2,4.308500,1.284002,1.531275,4.299357,1.339028,1.541583,4.324255,1.292178,1.540134,4.324617,1.306437,1.532178,0.055781,0.010308,0.017751,0.008859,0.027624,0.000902
90.490000,SAMPLE,2,4.309268,1.301606,1.522844,4.299873,1.354672,1.534004,4.325411,1.311566,1.530673,4.325372,1.322594,1.524324,0.053892,0.011160,0.018967,0.007829,0.026454,0.001480
90.573000,SAMPLE,2,4.310053,1.317194,1.518865,4.300452,1.369472,1.530159,4.326300,1.330451,1.521293,4.326157,1.337348,1.521034,0.053152,0.011294,0.020970,0.002428,0.025798,0.002168
90.666000,SAMPLE,2,4.311026,1.335354,1.515802,4.301240,1.388108,1.527002,4.327583,1.348680,1.517893,4.327233,1.356132,1.517636,0.053654,0.011199,0.021253,0.002091,0.026351,0.001834
90.765000,SAMPLE,2,4.312135,1.355084,1.514570,4.302104,1.407288,1.525744,4.329582,1.369606,1.514732,4.328488,1.375438,1.515281,0.053159,0.011173,0.022700,0.000161,0.026110,0.000711
90.859000,SAMPLE,2,4.313169,1.373043,1.511820,4.302786,1.422136,1.523667,4.331414,1.387489,1.513783,4.329605,1.390532,1.512822,0.050178,0.011847,0.023271,0.001963,0.024000,0.001002
90.957000,SAMPLE,2,4.314176,1.389730,1.509136,4.303745,1.441818,1.520509,4.332248,1.406402,1.510365,4.330970,1.410127,1.509671,0.053122,0.011373,0.024588,0.001229,0.026420,0.000535
91.055000,SAMPLE,2,4.315390,1.408892,1.505947,4.304727,1.460739,1.517352,4.333532,1.424717,1.507206,4.332344,1.428973,1.506519,0.052932,0.011405,0.024074,0.001259,0.026281,0.000572
91.145000,SAMPLE,2,4.316594,1.427321,1.505521,4.305796,1.480521,1.516783,4.333532,1.424717,1.507206,4.333617,1.448764,1.506519,0.054285,0.011262,0.017137,0.001685,0.027379,0.000998
91.239000,SAMPLE,2,4.317852,1.446209,1.502746,4.306634,1.495751,1.514541,4.336146,1.463511,1.502548,4.334718,1.463371,1.504154,0.050795,0.011795,0.025180,0.000198,0.024062,0.001408
91.333000,SAMPLE,2,4.319074,1.463764,1.499746,4.307710,1.514330,1.511383,4.337691,1.481664,1.499394,4.336165,1.481870,1.500690,0.051828,0.011637,0.025827,0.000352,0.024899,0.000944
91.425000,SAMPLE,2,4.320196,1.479255,1.497283,4.308907,1.533936,1.508225,4.338485,1.500651,1.496200,4.337903,1.501863,1.496967,0.055833,0.010942,0.028147,0.001083,0.028716,0.000316
91.513000,SAMPLE,2,4.321534,1.497074,1.494346,4.309880,1.549147,1.505699,4.338485,1.500651,1.496200,4.339036,1.516978,1.494440,0.053361,0.011353,0.017324,0.001854,0.026504,0.000094
91.610000,SAMPLE,2,4.322984,1.515628,1.491188,4.311117,1.567684,1.502541,4.341166,1.520847,1.493783,4.340653,1.535001,1.491395,0.053392,0.011353,0.018915,0.002595,0.026220,0.000207
91.700000,SAMPLE,2,4.324382,1.532818,1.488283,4.312141,1.582386,1.500015,4.342452,1.539226,1.490503,4.342056,1.550179,1.488701,0.051057,0.011732,0.019173,0.002220,0.024775,0.000418
91.793000,SAMPLE,2,4.325944,1.551370,1.485283,4.313562,1.601997,1.496857,4.344040,1.555524,1.487535,4.343798,1.568887,1.485680,0.052119,0.011574,0.018566,0.002252,0.025013,0.000398
91.892000,SAMPLE,2,4.327527,1.569503,1.482093,4.314925,1.620009,1.493699,4.344516,1.578129,1.483993,4.345325,1.586650,1.482563,0.052055,0.011606,0.019054,0.001900,0.024714,0.000470
91.984000,SAMPLE,2,4.328927,1.585005,1.479618,4.316474,1.639653,1.490541,4.347659,1.596343,1.481000,4.347249,1.606151,1.479464,0.056049,0.010923,0.021896,0.001382,0.027979,0.000154
92.082000,SAMPLE,2,4.330771,1.604837,1.476428,4.318072,1.659135,1.487383,4.350154,1.616276,1.477695,4.349359,1.626288,1.476095,0.055764,0.010955,0.022507,0.001267,0.028385,0.000333
92.178000,SAMPLE,2,4.332472,1.622523,1.473334,4.319288,1.673463,1.484857,4.352279,1.634008,1.474777,4.350993,1.640609,1.473551,0.052618,0.011523,0.022896,0.001444,0.025887,0.000217
92.276000,SAMPLE,2,4.334481,1.642641,1.468063,4.321002,1.692945,1.480149,4.353903,1.653089,1.470909,4.353081,1.659728,1.468559,0.052078,0.012086,0.022054,0.002846,0.025257,0.000496
92.358000,SAMPLE,2,4.335990,1.656815,1.461171,4.322447,1.708235,1.472820,4.355498,1.672299,1.463822,4.354824,1.675118,1.461154,0.053174,0.011649,0.024905,0.002651,0.026263,0.000017
92.446000,SAMPLE,2,4.337902,1.673769,1.457615,4.324311,1.726646,1.468946,4.357334,1.690872,1.456259,4.357005,1.693659,1.456618,0.054595,0.011332,0.025887,0.001356,0.027578,0.000996
92.538000,SAMPLE,2,4.340037,1.692379,1.455042,4.325918,1.742216,1.466715,4.359215,1.710574,1.454651,4.358807,1.709239,1.454092,0.051798,0.011673,0.026436,0.000391,0.025230,0.000950
92.634000,SAMPLE,2,4.342169,1.710475,1.451947,4.327883,1.760754,1.463557,4.362054,1.730501,1.451212,4.361030,1.727816,1.451039,0.052270,0.011609,0.028222,0.000735,0.025622,0.000909
92.733000,SAMPLE,2,4.344020,1.725807,1.449232,4.329827,1.778543,1.460399,4.363953,1.748444,1.448190,4.363310,1.745898,1.447911,0.054613,0.011167,0.030163,0.001042,0.027852,0.001321
92.821000,SAMPLE,2,4.346319,1.744166,1.442235,4.332062,1.798079,1.452515,4.363953,1.748444,1.448190,4.365340,1.761825,1.442173,0.055767,0.010279,0.018146,0.005954,0.025955,0.000062
92.916000,SAMPLE,2,4.348816,1.762841,1.433010,4.333934,1.813354,1.444936,4.368975,1.786001,1.432020,4.367953,1.781039,1.432911,0.052659,0.011926,0.030705,0.000990,0.026408,0.000098
93.006000,SAMPLE,2,4.351302,1.780245,1.426060,4.336366,1.831911,1.437412,4.368975,1.786001,1.432020,4.370731,1.800162,1.424249,0.053781,0.011352,0.018586,0.005960,0.027824,0.001811
93.101000,SAMPLE,2,4.354050,1.798887,1.422884,4.338997,1.851270,1.434109,4.371045,1.803610,1.425568,4.373384,1.818415,1.421744,0.054503,0.011226,0.017639,0.002684,0.027479,0.001139
93.198000,SAMPLE,2,4.356816,1.817260,1.419726,4.341045,1.866023,1.431583,4.376702,1.823939,1.421530,4.375923,1.833300,1.419287,0.051250,0.011858,0.020977,0.001804,0.024947,0.000439
93.286000,SAMPLE,2,4.358982,1.831339,1.415994,4.343670,1.884490,1.426625,4.378175,1.843591,1.417660,4.378847,1.851780,1.415179,0.055312,0.010631,0.022770,0.001666,0.028504,0.000816
93.380000,SAMPLE,2,4.361967,1.849960,1.407257,4.345990,1.900076,1.419204,4.380924,1.862503,1.411634,4.381423,1.867642,1.407644,0.052601,0.011947,0.022731,0.004377,0.026290,0.000387
93.478000,SAMPLE,2,4.365077,1.868287,1.397878,4.348893,1.918502,1.409731,4.386203,1.880831,1.402850,4.384842,1.886187,1.398328,0.052759,0.011852,0.024569,0.004972,0.026666,0.000450
93.578000,SAMPLE,2,4.368463,1.887156,1.389999,4.351945,1.936753,1.401707,4.389912,1.899734,1.392115,4.388411,1.904482,1.390110,0.052275,0.011708,0.024865,0.002116,0.026422,0.000111
93.669000,SAMPLE,2,4.371958,1.905835,1.379843,4.355392,1.956454,1.391483,4.390795,1.917414,1.384939,4.391986,1.923812,1.381715,0.053261,0.011640,0.022111,0.005096,0.026912,0.001872
93.762000,SAMPLE,2,4.375484,1.923608,1.370374,4.358896,1.975214,1.381359,4.396825,1.937643,1.372482,4.395883,1.942333,1.371108,0.054207,0.010986,0.025543,0.002109,0.027690,0.000735
93.857000,SAMPLE,2,4.379432,1.942794,1.366092,4.361929,1.990870,1.377912,4.405700,1.955411,1.364759,4.399990,1.958157,1.366490,0.051163,0.011820,0.029142,0.001333,0.025664,0.000398
93.948000,SAMPLE,2,4.382515,1.957557,1.363597,4.365631,2.009667,1.374754,4.405700,1.955411,1.364759,4.403900,1.976912,1.363332,0.054777,0.011157,0.023284,0.001162,0.028842,0.000265
94.037000,SAMPLE,2,4.385939,1.973731,1.360723,4.368460,2.023818,1.372228,4.407423,1.978270,1.361019,4.407320,1.991095,1.360349,0.053050,0.011504,0.021959,0.000296,0.027544,0.000375
94.133000,SAMPLE,2,4.390084,1.992855,1.353104,4.372381,2.042979,1.364699,4.408988,1.996122,1.358088,4.411589,2.010410,1.352614,0.053159,0.011595,0.019184,0.004984,0.027761,0.000490
94.230000,SAMPLE,2,4.394281,2.011582,1.348430,4.376349,2.061689,1.359849,4.417564,2.033468,1.345624,4.416067,2.029095,1.347751,0.053219,0.011419,0.031955,0.002806,0.027953,0.000679
94.319000,SAMPLE,2,4.398066,2.028215,1.345525,4.379484,2.076240,1.357323,4.422494,2.051452,1.342485,4.419560,2.044051,1.344830,0.051494,0.011798,0.033715,0.003040,0.026697,0.000694
94.419000,SAMPLE,2,4.402501,2.047624,1.347615,4.383561,2.095045,1.358433,4.422494,2.051452,1.342485,4.424239,2.063603,1.344772,0.051063,0.010818,0.020356,0.005130,0.026979,0.002844
94.514000,SAMPLE,2,4.405868,2.062546,1.350173,4.387525,2.113573,1.361591,4.427349,2.069014,1.342917,4.428760,2.082270,1.347452,0.054224,0.011418,0.022434,0.007256,0.030218,0.002721
94.602000,SAMPLE,2,4.409773,2.080062,1.352261,4.391408,2.131989,1.363612,4.432503,2.087094,1.345793,4.433292,2.100806,1.348904,0.055079,0.011351,0.023793,0.006468,0.031360,0.003357
94.689000,SAMPLE,2,4.413437,2.096543,1.351250,4.394635,2.147327,1.362633,4.438700,2.106456,1.347660,4.437275,2.116206,1.347390,0.054152,0.011383,0.027139,0.003591,0.030901,0.003860
94.786000,SAMPLE,2,4.417504,2.114659,1.349343,4.398490,2.165458,1.360707,4.441961,2.125484,1.346862,4.441646,2.134052,1.345753,0.054241,0.011363,0.026745,0.002482,0.030966,0.003590
94.876000,SAMPLE,2,4.421332,2.131627,1.347989,4.401615,2.180097,1.359728,4.444234,2.141658,1.346144,4.445037,2.148435,1.345194,0.052327,0.011739,0.025002,0.001845,0.029058,0.002794
94.964000,SAMPLE,2,4.424719,2.146494,1.345589,4.405836,2.199647,1.356570,4.449402,2.160802,1.343537,4.449619,2.167537,1.342198,0.056407,0.010981,0.028530,0.002052,0.032601,0.003391
95.064000,SAMPLE,2,4.429178,2.165792,1.340587,4.409917,2.218225,1.351262,4.454043,2.181814,1.339932,4.454040,2.185931,1.336469,0.055859,0.010675,0.029580,0.000655,0.031995,0.004118
95.148000,SAMPLE,2,4.432898,2.181516,1.337014,4.413073,2.232264,1.348386,4.459579,2.199613,1.333745,4.457741,2.200230,1.332967,0.054482,0.011372,0.032239,0.003268,0.031103,0.004047
95.236000,SAMPLE,2,4.437056,2.198852,1.334157,4.416571,2.247639,1.345859,4.464737,2.217876,1.330545,4.461516,2.215735,1.330440,0.052913,0.011703,0.033588,0.003612,0.029721,0.003717
95.323000,SAMPLE,2,4.441155,2.215746,1.331283,4.420871,2.266298,1.342702,4.464737,2.217876,1.330545,4.466473,2.234567,1.327293,0.054470,0.011418,0.023678,0.000739,0.031547,0.003990
95.421000,SAMPLE,2,4.445009,2.231420,1.328553,4.425171,2.284686,1.339544,4.471917,2.236043,1.327108,4.471602,2.252670,1.324204,0.056840,0.010991,0.027302,0.001445,0.034040,0.004349
95.518000,SAMPLE,2,4.449853,2.250890,1.325395,4.428858,2.300255,1.337017,4.474222,2.255088,1.325337,4.475576,2.267535,1.322144,0.053644,0.011622,0.024728,0.000058,0.030639,0.003251
95.609000,SAMPLE,2,4.454266,2.268404,1.322364,4.433261,2.318619,1.333859,4.478140,2.274316,1.321222,4.480287,2.285620,1.319048,0.054431,0.011496,0.024595,0.001141,0.031201,0.003315
95.700000,SAMPLE,2,4.458515,2.285033,1.319476,4.436763,2.333042,1.331333,4.484747,2.293248,1.317894,4.484343,2.300176,1.316534,0.052706,0.011857,0.027489,0.001582,0.029939,0.002942
95.791000,SAMPLE,2,4.463232,2.303293,1.316508,4.441537,2.352464,1.328175,4.490052,2.309494,1.316202,4.489578,2.318784,1.313793,0.053743,0.011668,0.027528,0.000306,0.030563,0.002715
95.890000,SAMPLE,2,4.467335,2.318875,1.309531,4.446190,2.370983,1.320231,4.497242,2.329796,1.310890,4.495016,2.337172,1.305729,0.056235,0.010700,0.031839,0.001359,0.033182,0.003801
95.989000,SAMPLE,2,4.472628,2.338439,1.305379,4.451164,2.390213,1.316762,4.501816,2.347923,1.302159,4.500845,2.356755,1.300995,0.056047,0.011383,0.030690,0.003220,0.033640,0.004384
96.079000,SAMPLE,2,4.477498,2.356288,1.302948,4.455135,2.405452,1.314615,4.505922,2.367718,1.300988,4.505252,2.371832,1.298822,0.054011,0.011667,0.030636,0.001959,0.031810,0.004126
96.173000,SAMPLE,2,4.482248,2.373495,1.299916,4.459876,2.423437,1.311457,4.511007,2.388143,1.297879,4.510440,2.389903,1.295961,0.054724,0.011541,0.032274,0.002037,0.032619,0.003955
96.267000,SAMPLE,2,4.487037,2.390659,1.298772,4.464698,2.441521,1.310249,4.516674,2.404997,1.294498,4.515931,2.408486,1.293876,0.055552,0.011477,0.032923,0.004274,0.033950,0.004896
