sim_time,event,waypoint,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,icp_x,icp_y,icp_yaw,ekf_x,ekf_y,ekf_yaw,odom_position_error,odom_yaw_error,icp_position_error,icp_yaw_error,ekf_position_error,ekf_yaw_error
74.365000,SAMPLE,2,4.513880,-1.472514,1.938780,4.540289,-1.391349,1.951566,4.534413,-1.458554,1.938250,4.531405,-1.452061,1.938349,0.085354,0.012785,0.024830,0.000530,0.026935,0.000431
74.457000,SAMPLE,2,4.507983,-1.457350,1.945272,4.534303,-1.376511,1.957679,4.527191,-1.440401,1.941280,4.525468,-1.436655,1.945077,0.085016,0.012406,0.025617,0.003992,0.027092,0.000196
74.543000,SAMPLE,2,4.501608,-1.441255,1.949685,4.526699,-1.358013,1.962818,4.520169,-1.420613,1.949148,4.518181,-1.417918,1.949974,0.086941,0.013133,0.027760,0.000538,0.028622,0.000288
74.636000,SAMPLE,2,4.494801,-1.424189,1.951043,4.520580,-1.343229,1.963797,4.512745,-1.403418,1.950819,4.512258,-1.403055,1.950605,0.084965,0.012754,0.027449,0.000224,0.027412,0.000438
74.735000,SAMPLE,2,4.487144,-1.405114,1.953285,4.512893,-1.324765,1.966166,4.505227,-1.384987,1.953568,4.504878,-1.384533,1.952540,0.084373,0.012880,0.027057,0.000282,0.027167,0.000746
74.825000,SAMPLE,2,4.480610,-1.388913,1.955654,4.505593,-1.307315,1.968534,4.497703,-1.367157,1.955228,4.497904,-1.367168,1.954630,0.085337,0.012880,0.027668,0.000426,0.027784,0.001024
74.910000,SAMPLE,2,4.474114,-1.372875,1.954457,4.499511,-1.292835,1.967510,4.497703,-1.367157,1.955228,4.491941,-1.352491,1.954264,0.083973,0.013053,0.024271,0.000770,0.027080,0.000193
75.009000,SAMPLE,2,4.468117,-1.357962,1.951805,4.492145,-1.275173,1.964352,4.490904,-1.349249,1.954804,4.484850,-1.334811,1.951327,0.086205,0.012548,0.024396,0.003000,0.028565,0.000478
75.084000,SAMPLE,2,4.462194,-1.343120,1.949120,4.486430,-1.261361,1.961826,4.483259,-1.332375,1.951897,4.479276,-1.321062,1.949031,0.085275,0.012706,0.023647,0.002777,0.027899,0.000090
75.171000,SAMPLE,2,4.456306,-1.328259,1.947748,4.480788,-1.247633,1.960550,4.475501,-1.313737,1.948050,4.473798,-1.307513,1.948496,0.084261,0.012802,0.024070,0.000302,0.027136,0.000748
75.266000,SAMPLE,2,4.449157,-1.310260,1.949472,4.473168,-1.229142,1.962321,4.468523,-1.296029,1.948477,4.466147,-1.288456,1.949953,0.084597,0.012849,0.024032,0.000995,0.027641,0.000481
75.364000,SAMPLE,2,4.441948,-1.292189,1.951009,4.465861,-1.211489,1.963868,4.462381,-1.278785,1.950406,4.459146,-1.270877,1.952205,0.084168,0.012859,0.024437,0.000603,0.027386,0.001195
75.456000,SAMPLE,2,4.436277,-1.277965,1.948967,4.459801,-1.196840,1.961784,4.455751,-1.259370,1.950315,4.453359,-1.256046,1.950187,0.084467,0.012817,0.026926,0.001348,0.027789,0.001220
75.547000,SAMPLE,2,4.429510,-1.260860,1.946030,4.452340,-1.178659,1.958626,4.448291,-1.241402,1.947578,4.446222,-1.237853,1.947011,0.085312,0.012596,0.027044,0.001549,0.028436,0.000981
75.647000,SAMPLE,2,4.422246,-1.242319,1.941334,4.445073,-1.160774,1.953768,4.440456,-1.223600,1.944399,4.439108,-1.219838,1.942027,0.084680,0.012434,0.026115,0.003065,0.028102,0.000693
75.738000,SAMPLE,2,4.415378,-1.224416,1.932584,4.439148,-1.145911,1.946373,4.433325,-1.205832,1.935722,4.433183,-1.204582,1.934550,0.082024,0.013790,0.025835,0.003138,0.026654,0.001966
75.822000,SAMPLE,2,4.409621,-1.209022,1.924531,4.432182,-1.127997,1.936900,4.433325,-1.205832,1.935722,4.426434,-1.186652,1.925076,0.084107,0.012368,0.023917,0.011191,0.027984,0.000545
75.911000,SAMPLE,2,4.403598,-1.192480,1.914331,4.426909,-1.114078,1.928271,4.426901,-1.187468,1.926235,4.421375,-1.172839,1.917227,0.081794,0.013940,0.023836,0.011904,0.026491,0.002896
75.990000,SAMPLE,2,4.398806,-1.178852,1.903811,4.421454,-1.099205,1.916639,4.420160,-1.170001,1.916024,4.416078,-1.158082,1.905133,0.082805,0.012829,0.023115,0.012214,0.027013,0.001322
76.085000,SAMPLE,2,4.393058,-1.161975,1.893389,4.415125,-1.081346,1.905205,4.413617,-1.151313,1.902392,4.409922,-1.140210,1.893859,0.083594,0.011816,0.023160,0.009003,0.027534,0.000470
76.180000,SAMPLE,2,4.387282,-1.144361,1.881743,4.410335,-1.067354,1.896126,4.407743,-1.133458,1.890358,4.405151,-1.125737,1.885168,0.080384,0.014383,0.023185,0.008614,0.025810,0.003425
76.276000,SAMPLE,2,4.381551,-1.126077,1.866809,4.404167,-1.048606,1.880705,4.402942,-1.114729,1.877564,4.399335,-1.107037,1.869946,0.080705,0.013896,0.024214,0.010755,0.026054,0.003136
76.376000,SAMPLE,2,4.376006,-1.107459,1.853065,4.398586,-1.030775,1.867416,4.394209,-1.094440,1.861947,4.393817,-1.089434,1.855876,0.079940,0.014350,0.022380,0.008881,0.025340,0.002811
76.476000,SAMPLE,2,4.370434,-1.087651,1.836747,4.393044,-1.012106,1.851626,4.390293,-1.077097,1.848095,4.388378,-1.070472,1.840344,0.078856,0.014879,0.022490,0.011348,0.024842,0.003597
76.576000,SAMPLE,2,4.366106,-1.071330,1.823010,4.387865,-0.993607,1.835837,4.384945,-1.058646,1.832089,4.383333,-1.051901,1.824779,0.080711,0.012827,0.022711,0.009079,0.025966,0.001769
76.671000,SAMPLE,2,4.361763,-1.053937,1.807694,4.383245,-0.976047,1.820047,4.381645,-1.041814,1.816740,4.379075,-1.034846,1.809882,0.080798,0.012353,0.023286,0.009046,0.025771,0.002188
76.752000,SAMPLE,2,4.357936,-1.037699,1.798613,4.379479,-0.960930,1.811616,4.374770,-1.022604,1.801520,4.375455,-1.019693,1.800251,0.079735,0.013003,0.022611,0.002907,0.025122,0.001638
76.839000,SAMPLE,2,4.354143,-1.021043,1.788889,4.375860,-0.945973,1.803334,4.374770,-1.022604,1.801520,4.371897,-1.005075,1.792869,0.078148,0.014445,0.020686,0.012631,0.023878,0.003981
76.936000,SAMPLE,2,4.350228,-1.002691,1.772783,4.371806,-0.928241,1.787545,4.370320,-1.003887,1.793602,4.367881,-0.987704,1.777832,0.077515,0.014761,0.020128,0.020819,0.023157,0.005048
77.036000,SAMPLE,2,4.346859,-0.985655,1.758991,4.367772,-0.909190,1.771755,4.362902,-0.964774,1.761298,4.363815,-0.968216,1.762428,0.079273,0.012764,0.026332,0.002307,0.024323,0.003437
77.121000,SAMPLE,2,4.343686,-0.968361,1.746127,4.364078,-0.890338,1.757866,4.362902,-0.964774,1.761298,4.360191,-0.948980,1.747430,0.080643,0.011739,0.019547,0.015171,0.025456,0.001303
77.219000,SAMPLE,2,4.340468,-0.949797,1.739997,4.361357,-0.875747,1.753260,4.358551,-0.946531,1.747476,4.357491,-0.934600,1.743034,0.076939,0.013263,0.018375,0.007479,0.022819,0.003037
77.313000,SAMPLE,2,4.337220,-0.930608,1.736934,4.357759,-0.856074,1.750102,4.355439,-0.927295,1.739580,4.353962,-0.914490,1.739355,0.077313,0.013169,0.018517,0.002646,0.023240,0.002421
77.410000,SAMPLE,2,4.334136,-0.912040,1.733776,4.354420,-0.837487,1.746945,4.352243,-0.907969,1.737397,4.350796,-0.896132,1.736065,0.077263,0.013169,0.018559,0.003621,0.023036,0.002289
77.502000,SAMPLE,2,4.331689,-0.897051,1.731194,4.351185,-0.819138,1.743787,4.350574,-0.889655,1.732580,4.347945,-0.878146,1.732586,0.080314,0.012593,0.020282,0.001387,0.024933,0.001392
77.594000,SAMPLE,2,4.328767,-0.878924,1.730526,4.348477,-0.803615,1.743502,4.346242,-0.869604,1.728950,4.345403,-0.862541,1.731384,0.077846,0.012977,0.019805,0.001576,0.023348,0.000858
77.684000,SAMPLE,2,4.326022,-0.861792,1.728284,4.345303,-0.785320,1.741071,4.344034,-0.851250,1.729920,4.342510,-0.844242,1.728818,0.078865,0.012787,0.020870,0.001636,0.024080,0.000534
77.782000,SAMPLE,2,4.323118,-0.843436,1.726774,4.342145,-0.766894,1.739523,4.340650,-0.832515,1.727233,4.339434,-0.824802,1.727273,0.078872,0.012749,0.020655,0.000459,0.024767,0.000499
77.868000,SAMPLE,2,4.320454,-0.826344,1.723995,4.339534,-0.751450,1.736997,4.337796,-0.814065,1.726182,4.337035,-0.809522,1.724902,0.077287,0.013002,0.021249,0.002186,0.023620,0.000907
77.958000,SAMPLE,2,4.317810,-0.809054,1.721027,4.337080,-0.736705,1.734471,4.334193,-0.795151,1.722950,4.334625,-0.794382,1.722367,0.074871,0.013444,0.021488,0.001923,0.022316,0.001340
78.047000,SAMPLE,2,4.315607,-0.794390,1.718508,4.334101,-0.718484,1.731313,4.332192,-0.777539,1.719712,4.331812,-0.775699,1.719179,0.078126,0.012805,0.023643,0.001205,0.024738,0.000671
78.134000,SAMPLE,2,4.313066,-0.777154,1.715717,4.331593,-0.702874,1.728787,4.332192,-0.777539,1.719712,4.329493,-0.760081,1.716641,0.076556,0.013070,0.019129,0.003996,0.023692,0.000924
78.215000,SAMPLE,2,4.310730,-0.760993,1.712969,4.329242,-0.687995,1.726260,4.329097,-0.757596,1.716216,4.327347,-0.745422,1.714155,0.075309,0.013291,0.018678,0.003247,0.022772,0.001186
78.303000,SAMPLE,2,4.308457,-0.744930,1.708887,4.326407,-0.669687,1.721602,4.326139,-0.738845,1.713135,4.324568,-0.726116,1.709813,0.077355,0.012715,0.018700,0.004248,0.024770,0.000926
78.398000,SAMPLE,2,4.305840,-0.725508,1.701383,4.324086,-0.654037,1.715045,4.323884,-0.719830,1.708166,4.322406,-0.710198,1.703494,0.073764,0.013661,0.018916,0.006783,0.022558,0.002111
78.484000,SAMPLE,2,4.304034,-0.711627,1.698896,4.321446,-0.635625,1.711545,4.321123,-0.699380,1.700787,4.319962,-0.691438,1.699635,0.077971,0.012648,0.021024,0.001891,0.025715,0.000739
78.572000,SAMPLE,2,4.301987,-0.695537,1.694821,4.319375,-0.620843,1.707568,4.319288,-0.680900,1.697468,4.318073,-0.676037,1.695935,0.076691,0.012747,0.022662,0.002648,0.025279,0.001114
78.668000,SAMPLE,2,4.299591,-0.675625,1.686973,4.316773,-0.601321,1.699821,4.316244,-0.663113,1.691198,4.315642,-0.656463,1.689068,0.076264,0.012848,0.020829,0.004225,0.024997,0.002095
78.760000,SAMPLE,2,4.297663,-0.658861,1.683820,4.314480,-0.583404,1.696452,4.314783,-0.643243,1.685019,4.313612,-0.638274,1.685499,0.077308,0.012633,0.023174,0.001199,0.026043,0.001679
78.861000,SAMPLE,2,4.295456,-0.638825,1.676012,4.312075,-0.563783,1.688318,4.310839,-0.624494,1.680491,4.311256,-0.618693,1.677379,0.076860,0.012306,0.021024,0.004480,0.025591,0.001368
78.958000,SAMPLE,2,4.293493,-0.619709,1.671205,4.310319,-0.548611,1.684479,4.309592,-0.605159,1.672758,4.309627,-0.603335,1.673701,0.073062,0.013273,0.021699,0.001553,0.022987,0.002495
79.057000,SAMPLE,2,4.291952,-0.604204,1.668490,4.308283,-0.530535,1.681321,4.306946,-0.586413,1.669034,4.307669,-0.585029,1.670143,0.075457,0.012831,0.023267,0.000544,0.024793,0.001653
79.155000,SAMPLE,2,4.290115,-0.584874,1.661346,4.306196,-0.511174,1.674071,4.305909,-0.568539,1.664208,4.305752,-0.565424,1.662645,0.075434,0.012725,0.022722,0.002862,0.024955,0.001299
79.253000,SAMPLE,2,4.288432,-0.565659,1.656107,4.304278,-0.492091,1.668852,4.303662,-0.548165,1.656675,4.303973,-0.546110,1.656363,0.075256,0.012745,0.023194,0.000568,0.024974,0.000255
79.349000,SAMPLE,2,4.286856,-0.546894,1.652949,4.302470,-0.473399,1.665695,4.303871,-0.529939,1.653497,4.302520,-0.527078,1.653136,0.075135,0.012745,0.024020,0.000547,0.025259,0.000187
79.441000,SAMPLE,2,4.285300,-0.527642,1.649855,4.300640,-0.453853,1.662537,4.301347,-0.510026,1.650372,4.300950,-0.507408,1.649932,0.075367,0.012682,0.023829,0.000518,0.025580,0.000078
79.537000,SAMPLE,2,4.284091,-0.512120,1.647234,4.299288,-0.438957,1.660010,4.299426,-0.490739,1.647288,4.299782,-0.492506,1.647406,0.074725,0.012777,0.026312,0.000054,0.025118,0.000172
79.635000,SAMPLE,2,4.282665,-0.492756,1.640106,4.297613,-0.419555,1.652773,4.297033,-0.472334,1.641181,4.298281,-0.472772,1.640700,0.074712,0.012668,0.024970,0.001075,0.025362,0.000594
79.736000,SAMPLE,2,4.281342,-0.472716,1.634563,4.296103,-0.400404,1.647379,4.297033,-0.472334,1.641181,4.296848,-0.453605,1.634585,0.073803,0.012816,0.015696,0.006618,0.024610,0.000022
79.829000,SAMPLE,2,4.280244,-0.455109,1.631500,4.294742,-0.382297,1.644221,4.295806,-0.433950,1.631032,4.295724,-0.435313,1.631374,0.074241,0.012721,0.026266,0.000468,0.025129,0.000125
79.927000,SAMPLE,2,4.279081,-0.435471,1.628342,4.293335,-0.362748,1.641063,4.295806,-0.433950,1.631032,4.294576,-0.415565,1.628151,0.074107,0.012721,0.016794,0.002690,0.025226,0.000191
80.011000,SAMPLE,2,4.278122,-0.418420,1.625532,4.292279,-0.347458,1.638537,4.294276,-0.415174,1.628466,4.293674,-0.400259,1.625685,0.072361,0.013005,0.016477,0.002935,0.023911,0.000154
80.110000,SAMPLE,2,4.277320,-0.403431,1.622910,4.291081,-0.329392,1.635379,4.293310,-0.395495,1.625277,4.292682,-0.382063,1.622570,0.075306,0.012468,0.017850,0.002366,0.026316,0.000340
80.210000,SAMPLE,2,4.276306,-0.383350,1.619658,4.289848,-0.309831,1.632221,4.291207,-0.377955,1.622537,4.291531,-0.362409,1.619530,0.074756,0.012563,0.015848,0.002879,0.025891,0.000128
80.301000,SAMPLE,2,4.275441,-0.365120,1.616626,4.288931,-0.294617,1.629695,4.291612,-0.357072,1.619294,4.290836,-0.347128,1.617078,0.071782,0.013068,0.018063,0.002668,0.023679,0.000451
80.390000,SAMPLE,2,4.274659,-0.347511,1.613658,4.287870,-0.276121,1.626537,4.291444,-0.339205,1.615984,4.290103,-0.328319,1.613948,0.072602,0.012879,0.018727,0.002326,0.024634,0.000291
80.487000,SAMPLE,2,4.273961,-0.330703,1.610974,4.286805,-0.256476,1.623379,4.288157,-0.318765,1.612132,4.289107,-0.309052,1.610812,0.075330,0.012405,0.018549,0.001159,0.026423,0.000162
80.566000,SAMPLE,2,4.273385,-0.315937,1.608479,4.286045,-0.241685,1.620852,4.287486,-0.299416,1.609000,4.288381,-0.294082,1.608187,0.075324,0.012373,0.021721,0.000521,0.026505,0.000292
80.658000,SAMPLE,2,4.272749,-0.298353,1.605479,4.285326,-0.226945,1.618326,4.287919,-0.282633,1.605926,4.287843,-0.279313,1.605660,0.072508,0.012847,0.021847,0.000447,0.024297,0.000181
80.747000,SAMPLE,2,4.272145,-0.280221,1.602574,4.284423,-0.207313,1.615168,4.286201,-0.261700,1.602578,4.287065,-0.259883,1.602444,0.073935,0.012594,0.023250,0.000004,0.025223,0.000129
80.836000,SAMPLE,2,4.271628,-0.263191,1.599700,4.283777,-0.192348,1.612642,4.285621,-0.241961,1.599687,4.286606,-0.244943,1.599918,0.071878,0.012942,0.025427,0.000013,0.023608,0.000218
80.919000,SAMPLE,2,4.271188,-0.247239,1.596984,4.283187,-0.177812,1.610116,4.285621,-0.241961,1.599687,4.286077,-0.229860,1.597351,0.070456,0.013131,0.015367,0.002703,0.022885,0.000367
81.017000,SAMPLE,2,4.270703,-0.227550,1.593827,4.282440,-0.158047,1.606958,4.286372,-0.223987,1.597288,4.285623,-0.210354,1.594425,0.070487,0.013131,0.016070,0.003461,0.022767,0.000598
81.113000,SAMPLE,2,4.270308,-0.209165,1.590700,4.281795,-0.139406,1.603800,4.285986,-0.205894,1.594170,4.285260,-0.192166,1.591460,0.070698,0.013100,0.016016,0.003470,0.022640,0.000759
81.194000,SAMPLE,2,4.270037,-0.194744,1.588395,4.281303,-0.123898,1.601273,4.285463,-0.186065,1.590302,4.284992,-0.176294,1.588834,0.071736,0.012878,0.017700,0.001907,0.023750,0.000439
81.284000,SAMPLE,2,4.269749,-0.176972,1.585553,4.280734,-0.104233,1.598116,4.285763,-0.166179,1.587409,4.284773,-0.156468,1.585643,0.073565,0.012562,0.019312,0.001856,0.025420,0.000090
81.379000,SAMPLE,2,4.269504,-0.158500,1.582427,4.280344,-0.089269,1.595589,4.285615,-0.146359,1.584855,4.284674,-0.141674,1.583327,0.070074,0.013162,0.020173,0.002428,0.022655,0.000901
81.473000,SAMPLE,2,4.269312,-0.139463,1.579395,4.279893,-0.069801,1.592431,4.282351,-0.128453,1.581678,4.284187,-0.122380,1.580346,0.070461,0.013036,0.017066,0.002283,0.022652,0.000951
81.573000,SAMPLE,2,4.269193,-0.123199,1.576711,4.279508,-0.050636,1.589273,4.284187,-0.107874,1.578368,4.284041,-0.102879,1.577172,0.073292,0.012562,0.021440,0.001657,0.025166,0.000461
81.668000,SAMPLE,2,4.269115,-0.105326,1.573617,4.279201,-0.032513,1.586116,4.284329,-0.088006,1.575263,4.283990,-0.084312,1.574010,0.073509,0.012499,0.023053,0.001647,0.025745,0.000394
81.761000,SAMPLE,2,4.269091,-0.085959,1.570491,4.278932,-0.012872,1.582958,4.284086,-0.070391,1.572137,4.283966,-0.064346,1.570856,0.073747,0.012467,0.021615,0.001646,0.026238,0.000365
81.849000,SAMPLE,2,4.269120,-0.068660,1.567648,4.278765,0.002400,1.580431,4.283556,-0.051208,1.568838,4.283932,-0.048961,1.568308,0.071713,0.012783,0.022649,0.001189,0.024647,0.000659
81.949000,SAMPLE,2,4.269207,-0.050185,1.564427,4.278620,0.020484,1.577273,4.284243,-0.033685,1.565464,4.284041,-0.030392,1.564975,0.071293,0.012846,0.022323,0.001036,0.024735,0.000548
82.031000,SAMPLE,2,4.269316,-0.035813,1.562091,4.278539,0.035905,1.574747,4.284243,-0.033685,1.565464,4.284146,-0.014940,1.562456,0.072309,0.012656,0.015079,0.003373,0.025606,0.000365
82.132000,SAMPLE,2,4.269509,-0.016994,1.558965,4.278494,0.054852,1.571589,4.283993,-0.013856,1.561762,4.284319,0.004136,1.559166,0.072406,0.012625,0.014821,0.002797,0.025803,0.000201
82.230000,SAMPLE,2,4.269760,0.001761,1.555807,4.278509,0.073579,1.568431,4.284639,0.002860,1.559435,4.284585,0.022425,1.556184,0.072349,0.012624,0.014920,0.003628,0.025432,0.000377
82.322000,SAMPLE,2,4.270069,0.020524,1.552807,4.278587,0.093210,1.565273,4.287487,0.022816,1.556363,4.285237,0.042048,1.553050,0.073184,0.012466,0.017568,0.003556,0.026332,0.000243
82.420000,SAMPLE,2,4.270442,0.039564,1.549586,4.278718,0.111757,1.562116,4.284641,0.044016,1.552897,4.285502,0.060351,1.549987,0.072665,0.012530,0.014880,0.003311,0.025669,0.000401
82.518000,SAMPLE,2,4.270874,0.058506,1.546397,4.278865,0.126556,1.559589,4.284022,0.063035,1.549026,4.285663,0.075527,1.547286,0.068518,0.013193,0.013905,0.002629,0.022548,0.000890
82.612000,SAMPLE,2,4.271274,0.074109,1.543902,4.279117,0.146260,1.556431,4.285440,0.081357,1.545880,4.286121,0.095358,1.543984,0.072576,0.012529,0.015913,0.001979,0.025922,0.000082
82.706000,SAMPLE,2,4.271764,0.091780,1.542307,4.279391,0.164384,1.554758,4.286921,0.099046,1.543170,4.286703,0.113444,1.542053,0.073004,0.012451,0.016809,0.000863,0.026316,0.000254
82.800000,SAMPLE,2,4.272350,0.111318,1.540033,4.279734,0.184065,1.552737,4.287172,0.118934,1.541723,4.287355,0.133861,1.539465,0.073121,0.012704,0.016664,0.001690,0.027080,0.000568
82.900000,SAMPLE,2,4.272944,0.130626,1.540033,4.280010,0.199315,1.552737,4.288274,0.138392,1.539781,4.287922,0.149100,1.539522,0.069052,0.012704,0.017185,0.000252,0.023783,0.000511
83.000000,SAMPLE,2,4.273533,0.149095,1.537333,4.280353,0.217512,1.550495,4.289156,0.157583,1.539636,4.288613,0.167329,1.537646,0.068756,0.013161,0.017780,0.002303,0.023662,0.000313
83.098000,SAMPLE,2,4.274207,0.168951,1.536837,4.280757,0.236655,1.549579,4.289434,0.176179,1.537394,4.289326,0.186775,1.537085,0.068021,0.012742,0.016856,0.000557,0.023373,0.000248
83.191000,SAMPLE,2,4.274709,0.183721,1.536837,4.281159,0.255598,1.549579,4.289690,0.194599,1.536982,4.289979,0.205741,1.537065,0.072166,0.012742,0.018514,0.000145,0.026797,0.000228
83.291000,SAMPLE,2,4.275377,0.203393,1.536837,4.281556,0.274331,1.549579,4.290045,0.213807,1.536947,4.290598,0.224761,1.537043,0.071207,0.012742,0.017989,0.000110,0.026235,0.000206
83.381000,SAMPLE,2,4.276026,0.222498,1.536837,4.281974,0.294021,1.549579,4.291349,0.232869,1.536248,4.291326,0.244363,1.536890,0.071771,0.012742,0.018503,0.000589,0.026687,0.000054
83.473000,SAMPLE,2,4.276619,0.239952,1.536837,4.282291,0.308955,1.549579,4.291718,0.252072,1.536219,4.291870,0.259737,1.536766,0.069236,0.012742,0.019362,0.000618,0.024981,0.000070
83.565000,SAMPLE,2,4.277123,0.254773,1.536837,4.282685,0.327540,1.549579,4.291593,0.269522,1.536438,4.292435,0.278350,1.536706,0.072979,0.012742,0.020661,0.000398,0.028112,0.000131
83.662000,SAMPLE,2,4.277772,0.273878,1.536837,4.283101,0.347136,1.549579,4.292824,0.289331,1.536036,4.293107,0.297796,1.536578,0.073451,0.012742,0.021572,0.000801,0.028412,0.000259
83.761000,SAMPLE,2,4.278417,0.292868,1.536837,4.283494,0.365658,1.549579,4.291975,0.307230,1.535756,4.293569,0.316082,1.536426,0.072967,0.012742,0.019750,0.001080,0.027721,0.000410
83.851000,SAMPLE,2,4.279042,0.311246,1.536836,4.283829,0.381444,1.549579,4.294813,0.327614,1.535883,4.294224,0.332017,1.536320,0.070361,0.012742,0.022730,0.000953,0.025728,0.000516
83.948000,SAMPLE,2,4.279691,0.330350,1.536836,4.284236,0.400608,1.549579,4.295522,0.347385,1.536296,4.294884,0.351164,1.536320,0.070404,0.012742,0.023255,0.000540,0.025769,0.000516
84.024000,SAMPLE,2,4.280096,0.342281,1.536836,4.284543,0.415099,1.549579,4.295522,0.347385,1.536296,4.295461,0.365160,1.536313,0.072954,0.012742,0.016248,0.000540,0.027559,0.000524
84.120000,SAMPLE,2,4.280741,0.361237,1.536836,4.284963,0.434863,1.549579,4.295795,0.366044,1.536694,4.296046,0.381213,1.536383,0.073747,0.012742,0.015803,0.000143,0.025165,0.000453
84.219000,SAMPLE,2,4.281405,0.380784,1.536836,4.285287,0.450123,1.549579,4.296299,0.385025,1.536450,4.296718,0.400337,1.536395,0.069447,0.012742,0.015486,0.000387,0.024836,0.000441
84.307000,SAMPLE,2,4.281970,0.397428,1.536836,4.285672,0.468308,1.549579,4.297248,0.403799,1.536376,4.297388,0.418393,1.536390,0.070977,0.012742,0.016553,0.000461,0.026024,0.000446
84.403000,SAMPLE,2,4.282544,0.414291,1.536836,4.286089,0.487946,1.549579,4.297520,0.421190,1.536180,4.298069,0.437979,1.536350,0.073741,0.012743,0.016490,0.000657,0.028323,0.000486
84.494000,SAMPLE,2,4.283130,0.431565,1.536836,4.286413,0.503206,1.549579,4.297892,0.440852,1.536081,4.298558,0.453020,1.536300,0.071716,0.012743,0.017440,0.000755,0.026426,0.000536
84.590000,SAMPLE,2,4.283766,0.450259,1.536836,4.286811,0.521938,1.549579,4.298404,0.460140,1.536125,4.299164,0.471885,1.536268,0.071744,0.012743,0.017661,0.000711,0.026547,0.000568
84.674000,SAMPLE,2,4.284376,0.468217,1.536836,4.287147,0.537798,1.549579,4.299245,0.478825,1.535844,4.299707,0.488007,1.536191,0.069636,0.012743,0.018265,0.000992,0.025033,0.000645
84.772000,SAMPLE,2,4.285019,0.487154,1.536836,4.287549,0.556741,1.549579,4.299675,0.498392,1.535661,4.300334,0.507270,1.536094,0.069633,0.012743,0.018469,0.001175,0.025283,0.000742
84.868000,SAMPLE,2,4.285539,0.502438,1.536836,4.287948,0.575547,1.549579,4.300228,0.517625,1.535805,4.300937,0.526136,1.536040,0.073149,0.012743,0.021128,0.001031,0.028261,0.000796
84.966000,SAMPLE,2,4.286209,0.522174,1.536836,4.288365,0.595196,1.549579,4.300228,0.517625,1.535805,4.301617,0.545703,1.536040,0.073053,0.012743,0.014738,0.001031,0.028125,0.000796
85.054000,SAMPLE,2,4.286781,0.538986,1.536836,4.288682,0.610129,1.549579,4.303368,0.557221,1.536717,4.302480,0.559667,1.536223,0.071168,0.012743,0.024650,0.000119,0.025965,0.000612
85.150000,SAMPLE,2,4.287451,0.558700,1.536836,4.289096,0.629640,1.549579,4.303290,0.576287,1.536805,4.303183,0.579359,1.536332,0.070959,0.012743,0.023668,0.000031,0.025967,0.000504
85.249000,SAMPLE,2,4.288094,0.577626,1.536836,4.289502,0.648783,1.549579,4.303870,0.595198,1.536837,4.303870,0.598982,1.536424,0.071171,0.012743,0.023615,0.000001,0.026551,0.000412
85.338000,SAMPLE,2,4.288666,0.594479,1.536836,4.289819,0.663685,1.549579,4.304486,0.613643,1.536841,4.304381,0.613836,1.536424,0.069216,0.012743,0.024849,0.000005,0.024933,0.000412
85.424000,SAMPLE,2,4.289267,0.612163,1.536836,4.290231,0.683134,1.549579,4.304486,0.613643,1.536841,4.305061,0.633381,1.536503,0.070977,0.012743,0.015290,0.000005,0.026451,0.000333
85.524000,SAMPLE,2,4.289825,0.628574,1.536836,4.290636,0.702224,1.549579,4.305297,0.651897,1.536414,4.305559,0.652274,1.536498,0.073654,0.012743,0.027988,0.000422,0.028447,0.000338
85.613000,SAMPLE,2,4.290399,0.645481,1.536836,4.290943,0.716684,1.549579,4.305297,0.651897,1.536414,4.306053,0.666666,1.536498,0.071205,0.012743,0.016220,0.000422,0.026340,0.000338
85.695000,SAMPLE,2,4.290961,0.662393,1.538897,4.291262,0.732239,1.551442,4.305922,0.670444,1.536323,4.306566,0.682676,1.538361,0.069846,0.012545,0.016990,0.002574,0.025591,0.000536
85.786000,SAMPLE,2,4.291496,0.679387,1.539345,4.291622,0.751414,1.552137,4.305984,0.691048,1.538645,4.307082,0.701894,1.538929,0.072027,0.012792,0.018597,0.000700,0.027376,0.000416
85.881000,SAMPLE,2,4.292076,0.697821,1.539345,4.291959,0.769464,1.552137,4.306185,0.709019,1.538673,4.307540,0.720287,1.538885,0.071643,0.012792,0.018013,0.000672,0.027273,0.000460
85.980000,SAMPLE,2,4.292677,0.717491,1.540869,4.292239,0.785208,1.553716,4.307002,0.726947,1.538954,4.307952,0.736045,1.540042,0.067719,0.012846,0.017165,0.001916,0.024032,0.000827
86.076000,SAMPLE,2,4.293156,0.733495,1.540869,4.292567,0.804448,1.553716,4.309382,0.745391,1.540938,4.308648,0.754460,1.540215,0.070956,0.012846,0.020120,0.000069,0.026068,0.000654
86.171000,SAMPLE,2,4.293691,0.751433,1.541699,4.292885,0.823192,1.554631,4.309845,0.764231,1.540816,4.309319,0.773218,1.541588,0.071764,0.012933,0.020609,0.000883,0.026811,0.000110
86.263000,SAMPLE,2,4.294218,0.769918,1.542362,4.293191,0.842822,1.555263,4.309935,0.785257,1.542235,4.309901,0.792335,1.542222,0.072911,0.012901,0.021962,0.000126,0.027358,0.000140
86.361000,SAMPLE,2,4.294763,0.789069,1.542362,4.293424,0.857788,1.555263,4.310668,0.803856,1.542256,4.310380,0.807294,1.542227,0.068733,0.012901,0.021717,0.000106,0.024002,0.000135
